,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
1811,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.3796716896314421,-0.19409058652437514,0.47892400604274493
2818,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.13447795396707699,0.1641869574033336,0.9860517422836026
1627,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.8700591609601723,-0.6206250981807699,0.36457167336098334
2047,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-1.1969841418459926,-0.9112840013917666,0.4142900788747929
3318,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.9109247835708999,-0.8896689280897447,-1.1733843371995252
5071,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-1.2787153870674475,-0.9688655001270917,0.34634159133925285
5876,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9641770982805228,0.6993422704873007
5032,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.8291935383494449,-0.5364759889815545,0.8037509220663009
3434,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.8700591609601723,-0.7300431525436526,-0.34142968493511217
2646,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.9688938565225661,0.9941441406274033,0.5601307350486339
5667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-1.156118519235265,-0.9617998804428258,-1.483295731568938
6533,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.17534357657780453,0.3177596319738087,1.3556252232695865
2776,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.6657310479065348,-0.48334076805377363,0.31153870747958623
3402,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-1.156118519235265,-0.845668386816077,0.7971218013311262
6039,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.21620919918853204,-0.5477237511580648,-0.941365111468414
4333,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.052746708745621956,0.2877142398584728,0.8501547672125228
4432,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.19244702691874316,-0.3897488213325955,-0.8071254165811282
4480,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9714848420038132,0.14912524946780872
4818,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.2958188374083863,1.2068831258250015,0.5104123295348244
2761,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.9109247835708999,-0.8568501151637625,-1.0010271980849852
1183,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.8462969886903835,1.1428303118648346,0.9462770178725548
4274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5193720078045634,-0.6202288952078204,-1.5263850163475727
5316,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0.6828344982474734,0.9878489156127613,0.9529061386077295
160,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.7883279157387173,-0.6654620679528866,-0.29502583978888997
731,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1152528966245374,-0.9612055759834016,-1.4766666108337632
4986,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.8291935383494449,-0.5801903836636476,0.4855531267779196
803,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.5602376304152908,0.3228222255170521,-0.023231889646731094
1516,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.6248654252958072,-0.30661223084202865,0.9181032547480624
311,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.4205373122421696,-0.1716610960001793,0.8004363616987134
2206,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1.0097594791332936,1.387089444688192,1.0059391044891262
4275,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9907006861918632,-1.2976803509840489
3061,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.3796716896314421,0.0912635991043535,1.3755125854751105
3819,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.5602376304152908,-0.3464086183471769,-1.1319523326046839
70,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9804434314477265,-0.5253877853362076
5482,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0.028984536475833086,0.056727906628923526,0.2982804660092373
1711,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.5818781956834789,-0.2424713717767621,-1.3424269159464775
2909,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.4376407625831083,0.07398474722850099,-0.31325592181062006
4351,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.0335216514030825,-0.9357385293332598,-1.4766666108337632
800,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.5410125730727513,1.3801999152141258,0.35628527244201513
5838,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.8462969886903835,0.6831027955857832,0.23033197847369724
2550,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.9688938565225661,-0.5221466481265482,-1.4866102919365252
535,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.8291935383494449,-0.5522360627944339,0.8170091635366499
6467,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.9109247835708999,-0.6558871627732741,0.336397910236491
3983,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9913610244801124,-1.3473987564978585
2649,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.2958188374083863,-0.3043670806619816,-1.3225395537409537
2923,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.8871626113011111,1.0524960340323524,0.8252955644556181
5400,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.028984536475833086,0.0571901434306978,0.18227085314368174
3628,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.9517904061816274,-0.7144591689409728,0.15243980983539582
2073,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.7474622931279898,-0.8771225006130111,-1.4915821324879062
133,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9864304985945189,-0.9761679953280805
667,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.6828344982474734,-0.36234478237025614,-1.150182414626414
1498,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.7065966705172623,-0.4972518946595555,0.35628527244201513
849,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1.6227438182942064,1.864029779014271,0.8252955644556181
3685,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0.7237001208582009,-0.03862494219425253,-0.6778575622452233
3932,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2378497644567201,-0.9362007661350341,0.45240752310204657
4402,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0.2741782721401982,-0.17403831383787624,-0.5287023457037947
1095,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9665763273944946,0.5186987304537927
6158,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-1.2378497644567201,-0.9883014570778915,-1.4998685334068744
3772,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9602150685510279,0.9976527035701579
6453,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6011032530260184,1.1423240525105105,1.1650380021333167
671,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.8462969886903835,-0.4138511688536891,-1.3043094717192236
5325,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-1.1152528966245374,-0.9582560649625556,-1.4700374900985886
6806,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.31504389475092576,-0.6586165610313706,-1.5180986154286045
1453,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.052746708745621956,0.3094833920944194,0.9810799017322214
6001,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9910748778885378,-1.325854114108541
5322,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.25707482179925956,-0.0870057274466394,0.5634452954162215
6636,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.9109247835708999,-0.7043780044070359,0.17895629277609415
3580,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.9517904061816274,-0.7152735861631467,0.2651348623333643
5096,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1.5818781956834789,1.7554481531498376,0.7275160336117926
4799,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.9109247835708999,-0.9154221213314613,-1.4948966928554934
1504,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.5839998026850797,-0.45274509403156343,0.20547277571679248
831,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.2333126495294707,-0.5776810981683008,-1.3208822735571601
1814,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.8291935383494449,-0.8883042289606966,-1.4982112532230807
6294,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9933640506211349,-1.4982112532230807
3661,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.7645657434689285,0.9683689361094118,0.7507179561849038
1530,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-1.2378497644567201,-0.9183716323523073,0.8319246851907928
6389,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0506251017440211,-0.5267470048680171,-1.5031830937744617
5552,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.4205373122421696,-0.7870963806483783,-1.4799811712013506
6110,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.5431341800743522,-0.5042074579624465,-0.16907254582057257
6366,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1.2958188374083863,0.9256230375834176,0.11266508542434811
4973,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.7883279157387173,-0.44691210581869606,0.9578779791591102
4029,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.9688938565225661,0.12498487435760956,-0.6579702000396996
6279,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.4614029348528972,-0.5942776004796292,-0.6612847604072868
3620,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0.028984536475833086,-0.23126763215280174,-0.4938994618441281
6147,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0.2741782721401982,0.7051360831370295,1.1335496786412371
2598,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.0335216514030825,-0.7709180925862743,0.3397124706040786
2920,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1.6227438182942064,1.7077277061856995,0.6695112271790148
1761,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.0506251017440211,-0.3357111380775408,-1.3407696357626837
1920,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.4205373122421696,-0.7944481469242187,-1.473352050466176
258,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-1.2378497644567201,-0.9665763273944946,-0.6728857216938424
1551,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.4205373122421696,-0.7526487332780482,-1.3142531528219854
5486,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.8871626113011111,1.0825194148714132,0.7358024345307609
2310,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.6227438182942064,0.9634824327763684,-0.03980469148466761
6616,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.4376407625831083,0.9913046859879321,1.2097845670957454
5356,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.25707482179925956,-0.5712317942197342,-0.9778252755118743
6472,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1.132356346965476,1.5564662156240965,0.9694789404456661
2535,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.5410125730727513,1.8481816600962917,0.9048450132777135
6163,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.5431341800743522,-0.2885189617440022,0.8020936418825069
3686,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.7883279157387173,-0.5620530920130712,0.33474063005269744
3405,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1.2958188374083863,1.3431549372433491,0.725858753427999
4612,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1.3366844600191137,0.2895631870655703,-0.651341079304525
1239,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-1.1969841418459926,-0.9278144698742702,-0.20553270986403271
1615,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.6828344982474734,-0.5956643108849524,-1.4866102919365252
3796,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.7065966705172623,-0.7028812376203379,-0.5237305051524138
1328,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.3796716896314421,-0.46427900279964845,-0.35303064622166774
4342,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.8054313660796559,0.36409336853262336,-0.1674152656367788
3891,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.3967751399723808,0.04871580206483383,-0.29171127942130265
4756,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.052746708745621956,-0.052800204115334,0.25021934067922136
262,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1.0097594791332936,1.1662282985451295,0.8269528446394117
1350,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.4184157052405688,0.9009924194317247,0.02482923568328488
1869,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.6227438182942064,-0.23839928566589239,-1.3523705970492395
2019,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1.4184157052405688,2.0975253977391675,1.2992776970206021
1839,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-1.156118519235265,-0.9505521182663156,-1.3125958726381919
3189,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.7065966705172623,-0.8818769362884049,-1.4948966928554934
6523,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.7065966705172623,-0.6967621028158958,-0.6297964369152076
6280,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.3796716896314421,-0.5092700515056899,-0.5121295438658582
3880,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.25707482179925956,-0.08500270130561713,0.5667598557838086
6750,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.4376407625831083,-0.3576783917999622,-0.9844543962470488
4567,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.0698501590865606,0.5566480133860728,1.3407097016154434
3096,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.5818781956834789,0.8954896003629819,-0.1160395799391757
2192,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.9688938565225661,1.121809543022237,0.6877413092007454
4562,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1.5818781956834789,2.56390031945326,1.647306535617269
5060,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.5839998026850797,-0.7346875318376715,-0.9844543962470488
143,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1.2958188374083863,1.326338322169271,0.6429947442383165
5338,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.19244702691874316,-0.30071320880033636,-0.6463692387531441
4054,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0.0698501590865606,-0.22462022671776036,-0.2867394388699217
4582,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.5410125730727513,1.743672120342728,0.836896525742174
