,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
1694,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.030706348943803047,0.24624624624624625
4388,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.36936936936936937,0.23398942420681554,0.02352352352352352
4028,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0.8273273273273274,0.9536819898595625,0.9619619619619619
4315,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.0,0.09065982979026456,0.6096096096096096
1273,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.6921921921921922,0.7831975326473911,0.7235945623042398
5363,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.9164164164164164,0.5570252495486141,0.21371371371371373
1613,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.5480480480480481,0.33408220438766256,0.05505505505505505
1896,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.5885885885885886,0.6630735794159919,0.48598598598598597
5618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.2867867867867868,0.17045568198429,0.13113113113113112
7037,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.0,0.5081260662656012,0.1668399168399168
1873,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1.0,0.8387763680730519,0.5041041041041042
675,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.8488488488488488,0.9610984072026137,0.9719348978608239
4084,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.0,0.0876280535855004,0.5861428438748026
2899,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.9364364364364364,0.7604389055232781,0.3533533533533533
4511,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0.36936936936936937,0.5156409901521634,0.6411411411411412
510,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4039039039039039,0.5738246659810211,0.7957957957957957
2174,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.3938938938938939,0.24124124124124124,0.12212212212212212
4713,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0.7782782782782782,0.9005023367041172,0.9254054054054057
4132,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.31981981981981983,0.2097294185377087,0.17107107107107106
4397,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9740950740950741,0.9079079079079079
3111,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1.0,0.96667154053738,0.9025692359025692
6666,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0.48448448448448445,0.629108563919987,0.6646646646646647
6703,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0.1011011011011011,0.09737542420469247,0.2902902902902903
3109,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.7597597597597597,0.5151395765134504,0.22489155822489154
236,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.27127127127127126,0.2092392911045761,0.23223223223223222
3676,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.513013013013013,0.6019753223238615,0.49945945945945946
740,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.6731731731731732,0.6791132837555973,0.44178794178794173
1296,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.4039039039039039,0.5418778556422348,0.6381381381381381
829,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0.5480480480480481,0.5146982568153738,0.28428428428428426
5477,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.0,0.8997236530778159,0.6691691691691692
1617,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.48448448448448445,0.5414207192845316,0.4009009009009009
2087,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.16016016016016016,0.1289295565157634,0.24236736736736736
6448,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7782782782782782,0.9127357785792026,0.9189189189189189
3222,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.1011011011011011,0.11654619736015084,0.28478478478478475
2107,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.5405405405405406,0.697926595537517,0.7830188679245284
4073,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0.3328328328328328,0.4006420213316765,0.4461086086086086
6917,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9033635417274727,0.6666666666666666
1811,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.43843843843843844,0.5755603637477364,0.6046046046046046
2818,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0.5025025025025025,0.661891573552351,0.8038038038038038
1627,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.2867867867867868,0.3834241839782006,0.5735735735735735
2047,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0.13213213213213212,0.16712701762838497,0.583772112920095
3318,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.27127127127127126,0.1915931611053562,0.23175807386333705
5071,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0.08341675008341672,0.562062062062062
5876,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.09840264204353981,0.7090167090167089
5032,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.3028028028028028,0.42924388563017846,0.7327327327327328
3434,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.2867867867867868,0.31950081242837347,0.36436436436436437
2646,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.7597597597597597,0.8063362721238702,0.6515015015015014
5667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.16016016016016016,0.10295600944455907,0.11211211211211211
6533,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.4934934934934935,0.6877018611531884,0.9363113113113112
2776,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.35785785785785784,0.45481757039413984,0.5355355355355356
3402,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.16016016016016016,0.23237160102308962,0.7297297297297297
6039,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.48448448448448445,0.42368988707016875,0.25441156696643963
4333,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.5225225225225225,0.6830723119496109,0.7587587587587588
4432,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5795795795795795,0.502589799101427,0.2652652652652653
4480,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0,0.06705463227202357,0.4728145867386374
4818,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.8378378378378378,0.839167219726233,0.6266266266266266
2761,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.27127127127127126,0.22209976601444606,0.24624624624624625
1183,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7317317317317318,0.828071723476802,0.7835288118306987
4274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6516516516516516,0.3836166994061731,0.002071036553795165
5316,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0.6921921921921922,0.8053431833193738,0.7858328917152446
160,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.31981981981981983,0.3567678296254602,0.38398776134625195
731,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.18268268268268267,0.10430216312569253,0.13113113113113112
4986,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.3028028028028028,0.40643376604524106,0.6096096096096096
803,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.6626626626626626,0.688952028952029,0.4334691834691834
1516,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.36936936936936937,0.5388515459196829,0.7791124457791124
311,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0.42592592592592593,0.583527783721676,0.7307997652825237
2206,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0.7692692692692693,0.8623965778178816,0.817124817124817
4275,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,0.026935409986257444,0.22322322322322322
3061,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.43843843843843844,0.6449184532940878,0.9429429429429429
3819,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.6626626626626626,0.5224381315622192,0.2401678787220956
70,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.04878875904135934,0.31029106029106035
5482,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0.5405405405405406,0.6368646879285178,0.5298631965298632
1711,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.9364364364364364,0.5582234998293393,0.18018018018018017
2909,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.6351351351351351,0.6420402913388885,0.37804471137804474
4351,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.21671671671671672,0.13796187491839665,0.13113113113113112
800,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.9164164164164164,0.8614513092294228,0.5690690690690692
5838,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.7317317317317318,0.7551331506827124,0.51527943037377
2550,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.7597597597597597,0.4369119775943923,0.0995995995995996
535,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.3028028028028028,0.41941435455694887,0.7402402402402402
6467,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.27127127127127126,0.36206346315211013,0.5555555555555556
3983,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.022265255910115727,0.17617617617617617
2649,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.8378378378378378,0.5392412485994618,0.19869869869869872
2923,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.7402402402402403,0.8131697493884282,0.7447447447447447
5400,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.5405405405405406,0.6370504710930243,0.49945945945945946
3628,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0.25375375375375375,0.32650364650364655,0.4744744744744745
2073,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.3328328328328328,0.20369624838343806,0.07657657657657657
133,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.0,0.031396932180222,0.2502502502502503
667,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.6921921921921922,0.5168627811484955,0.23723723723723725
1498,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.34534534534534533,0.44960440998592144,0.5690690690690692
849,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1.0,0.9279390964505634,0.7447447447447447
3685,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0.7012012012012012,0.6157042727588556,0.2790290290290291
3932,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.1011011011011011,0.13765341428384906,0.5905905905905906
4402,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0.597097097097097,0.5830561535845104,0.3097713097713098
1095,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.09246797818226389,0.6336336336336337
6158,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.1011011011011011,0.02889580667358445,0.049049049049049054
3772,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.1069334640763212,0.8123123123123124
6453,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6731731731731732,0.8279777661579354,0.8698698698698699
671,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.7317317317317318,0.48945227880258024,0.2182182182182182
5325,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.18268268268268267,0.11006362167410857,0.14664664664664664
6806,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.6061061061061062,0.3609371747985609,0.0065065065065065065
1453,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.5225225225225225,0.6865708700479106,0.8010068892421833
6001,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.0,0.023666523666523668,0.19569569569569567
5322,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0.473973973973974,0.6054998840576378,0.6522431522431522
6636,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.27127127127127126,0.3342310763442461,0.4964964964964965
3580,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0.25375375375375375,0.32604998886832504,0.518987341772152
5096,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.9364364364364364,0.9151827147536954,0.7174910759816419
4799,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.27127127127127126,0.16296917526425722,0.06456456456456455
1504,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.3823823823823824,0.4697178950487078,0.5122541896735449
831,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.5885885885885886,0.4071297409901431,0.20070070070070067
1814,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.3028028028028028,0.1927503774961402,0.05505505505505505
6294,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0065065065065065065,0.05505505505505505
3661,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.7097097097097097,0.8025871251391417,0.7211439627547009
1530,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.1011011011011011,0.1607598589580571,0.7490385121964069
6389,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.7782782782782782,0.43484838221680333,0.03653653653653653
5552,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.42592592592592593,0.28178937558247896,0.12212212212212212
6110,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0.3938938938938939,0.44614414240175765,0.4064064064064064
6366,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.8378378378378378,0.7970704315680206,0.46114864864864863
4973,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.31981981981981983,0.47288621441163814,0.7867867867867868
4029,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.7597597597597597,0.6522219396470893,0.28778778778778774
6279,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.4144144144144144,0.39798498798071263,0.2852852852852853
3620,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0.5405405405405406,0.5632951355030023,0.3233233233233233
6147,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0.597097097097097,0.7593811748805381,0.8543543543543543
2598,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.21671671671671672,0.2926237152827944,0.5571315996847913
2920,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1.0,0.9108502289865013,0.6891797457835193
1761,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7782782782782782,0.5274006638217164,0.1816816816816817
1920,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.42592592592592593,0.27540715207148286,0.13913913913913914
258,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.1011011011011011,0.09246797818226389,0.28128128128128127
1551,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.42592592592592593,0.30494931338813197,0.2102102102102102
5486,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.7402402402402403,0.8181358944306174,0.7187187187187187
2310,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.0,0.8019954675116888,0.4304111804111804
6616,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6351351351351351,0.8059221017168273,0.8913913913913915
5356,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.473973973973974,0.41066563039657206,0.24984074984074986
6472,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.7972972972972974,0.8881186381186381,0.7932932932932933
2535,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.9164164164164164,0.9268440700208038,0.7764127764127765
6163,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.3938938938938939,0.5434525434525435,0.7317317317317317
3686,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.31981981981981983,0.41471003651978133,0.555055055055055
3405,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0.8378378378378378,0.8585704910208221,0.7172361040285569
4612,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.8488488488488488,0.6832800409522891,0.2902902902902903
1239,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0.13213213213213212,0.1502665832229645,0.3950617283950617
1615,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.6921921921921922,0.39726300184752905,0.0995995995995996
3796,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.34534534534534533,0.33560559156632086,0.3107915607915609
1328,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.43843843843843844,0.46425692809492225,0.35735735735735735
4342,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.7207207207207207,0.6988705851642196,0.4074074074074074
3891,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.6256256256256256,0.6353216807913123,0.3846153846153847
4756,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0.5225225225225225,0.612233119473137,0.517263930597264
262,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.7692692692692693,0.8339218029449141,0.7457457457457457
1350,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.8738738738738738,0.7937041704683119,0.44844844844844844
1869,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,0.5598475834324891,0.17407407407407416
2019,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.8738738738738738,0.9533352897434765,0.9109109109109109
1839,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.16016016016016016,0.11966599804437644,0.2127127127127127
3189,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.34534534534534533,0.19977984026322393,0.06456456456456455
6523,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.34534534534534533,0.3400859361759398,0.2987987987987987
6280,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.43843843843843844,0.4431643764977098,0.3153153153153153
3880,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0.473973973973974,0.6059518679108656,0.6529029029029029
6750,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.6351351351351351,0.5195567429840748,0.24868771210234628
4567,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.5480480480480481,0.7364722666230203,0.9308308308308307
3096,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.9364364364364364,0.7929412985300983,0.42307692307692313
2192,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.7597597597597597,0.824030712763531,0.7027027027027027
4562,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0.9364364364364364,0.9903751721083391,0.9896490693592143
5060,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.3823823823823824,0.3169695750340911,0.24868771210234628
143,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.8378378378378378,0.8560181397309241,0.6711711711711712
5338,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5795795795795795,0.5398181299705332,0.2932932932932933
4054,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0.5480480480480481,0.5654547280844859,0.3863863863863864
4582,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.9164164164164164,0.9137214858098642,0.7517517517517518
3699,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.513013013013013,0.6175338171658319,0.4954954954954955
2194,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.09055300359648186,0.6081081081081081
5939,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.3823823823823824,0.30009117098318977,0.24224224224224225
5645,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0.8378378378378378,0.7975529941514563,0.45178511845178515
4379,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.8883883883883884,0.8985970411712987,0.7483762832600043
