,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_Two year,PaymentMethod_Electronic check,tenure,TotalCharges,MonthlyCharges
886,1,0,1,0,1,0.08450704225352114,0.0682721641860035,0.656686626746507
5875,0,0,0,1,0,0.9014084507042254,0.5046859110659148,0.5234530938123751
2269,1,0,1,0,0,0.0,0.006014837755385043,0.5224550898203593
5738,0,1,1,0,0,0.0,0.0002022279744846073,0.02045908183632736
5754,0,1,1,0,0,0.295774647887324,0.05029120828325783,0.004990019960079833
6326,0,0,0,1,0,0.8591549295774649,0.31545830636960337,0.25
2704,0,0,0,0,0,0.7323943661971831,0.37881921974669497,0.41966067864271456
1438,0,0,0,0,0,0.5492957746478874,0.23166081168531014,0.31636726546906185
1688,0,1,0,1,0,0.5492957746478874,0.09082925025422944,0.015968063872255467
1871,1,0,1,0,1,0.7042253521126761,0.522383747804382,0.7509980039920159
3459,0,1,0,1,0,0.4084507042253521,0.08906119996302116,0.06536926147704591
1816,0,1,1,0,0,0.0,4.0445594896921285e-05,0.0064870259481037695
5174,1,0,1,0,0,0.08450704225352114,0.058686558195433114,0.6162674650698603
3822,1,0,1,0,0,0.07042253521126761,0.05776786539706018,0.7534930139720559
6733,0,0,1,0,0,0.36619718309859156,0.1609156882684663,0.31736526946107785
3746,1,0,1,0,1,0.0,0.005789498012387907,0.5029940119760479
6699,0,1,0,1,0,0.7464788732394366,0.11750600905981325,0.019461077844311364
5959,0,1,0,1,0,0.4507042253521127,0.07193537949523897,0.012475049900199597
1422,1,0,0,1,0,0.971830985915493,0.9071600258851807,0.9431137724550898
3133,0,0,0,0,0,0.971830985915493,0.4178954423592493,0.3243512974051896
682,0,0,1,0,0,0.02816901408450704,0.020430803365073493,0.45758483033932146
3719,0,1,0,0,0,0.3802816901408451,0.059611028935934174,-0.0029940119760479
5243,1,0,0,0,0,0.25352112676056343,0.19727050013867062,0.6901197604790419
6529,1,0,1,0,0,0.014084507042253521,0.015895118794490154,0.5618762475049899
3339,0,0,0,1,0,0.943661971830986,0.7098837478043819,0.6931137724550898
5319,1,0,0,1,0,1.0,0.930999815105852,0.9101796407185629
6487,1,0,0,1,0,0.8450704225352113,0.6568537949523897,0.7564870259481038
429,0,0,0,0,0,0.943661971830986,0.45724900619395387,0.3962075848303393
1259,1,0,0,0,0,0.6338028169014085,0.5090771470832948,0.7654690618762474
4688,1,0,1,0,1,0.971830985915493,0.7454989830821854,0.7215568862275448
6208,0,0,0,1,0,0.8450704225352113,0.5595359156882685,0.6212574850299402
684,1,0,1,0,0,0.0,0.0060379495238975685,0.5244510978043913
4244,0,1,0,1,0,0.6338028169014085,0.09679786447258944,0.0119760479041916
2618,0,1,0,0,1,0.33802816901408456,0.056230932790977156,0.013473053892215536
1847,0,1,0,1,0,0.7605633802816901,0.12297194231302579,0.008483033932135703
5126,1,0,1,0,1,0.7887323943661972,0.6825945271332162,0.843313373253493
5500,0,0,0,1,0,0.8309859154929577,0.4247480817232134,0.41866267465069856
3967,0,1,0,0,0,0.4366197183098592,0.0663712212258482,0.007485029940119764
1184,1,0,1,0,0,0.23943661971830985,0.17121775908292503,0.6921157684630739
3533,0,1,0,0,0,0.1267605633802817,0.020731256355736336,0.012475049900199597
6401,0,0,1,0,0,0.02816901408450704,0.015692890820005544,0.3647704590818363
3738,0,0,1,0,1,0.47887323943661975,0.19446242026439864,0.30588822355289425
4336,1,0,0,1,0,1.0,0.8930214014976425,0.9136726546906189
6944,0,1,1,0,0,0.02816901408450704,0.003952112415642044,0.005489021956087831
7004,1,0,1,0,0,0.5211267605633804,0.42437251548488486,0.7639720558882235
1905,0,1,0,0,0,0.5633802816901409,0.10901821207358786,0.06287425149700598
3413,1,0,1,0,0,0.3943661971830986,0.30078811130627714,0.6911177644710578
1393,0,1,1,0,0,0.0,0.00017333826384394917,0.017964071856287428
6977,0,0,1,0,0,0.323943661971831,0.1386012757696219,0.31087824351297405
3084,0,1,0,0,0,0.11267605633802817,0.01673869834519737,0.015968063872255467
1909,0,1,0,0,0,0.08450704225352114,0.015155542202089303,0.0209580838323353
1720,1,0,1,0,0,0.014084507042253521,0.01673869834519737,0.6511976047904191
893,0,0,1,0,1,0.0,0.000664463344735139,0.06037924151696608
3274,1,0,1,0,1,0.46478873239436624,0.4178549967643524,0.8637724550898203
6921,1,0,1,0,0,0.7464788732394366,0.4956780992881575,0.6117764471057883
5453,0,0,0,1,0,0.8309859154929577,0.4330394286770823,0.42714570858283435
4991,1,0,0,0,1,0.8028169014084507,0.7080290283812518,0.8772455089820359
539,0,0,0,1,0,0.8309859154929577,0.5694566423222704,0.6192614770459082
6833,1,0,1,0,0,0.23943661971830985,0.2065614310807063,0.8488023952095809
6292,1,0,0,0,1,0.5352112676056339,0.44105343440880096,0.812874251497006
1543,1,0,1,0,1,0.056338028169014086,0.035973467689747615,0.5129740518962076
3574,0,1,1,0,0,0.0,0.00017333826384394917,0.017964071856287428
2675,0,1,0,1,0,0.5774647887323944,0.09360266247573264,0.021457085828343297
4035,1,0,1,0,0,0.7183098591549296,0.5330556069150412,0.7455089820359282
3255,1,0,0,0,0,0.9154929577464789,0.8310991957104558,0.9186626746506985
5171,0,0,1,0,0,0.15492957746478872,0.05628871221225847,0.27295409181636726
1042,1,0,1,0,1,0.18309859154929578,0.11875404455948968,0.5154690618762476
3032,0,1,0,1,0,0.22535211267605634,0.040468706665434034,0.0089820359281437
3016,0,0,1,0,1,0.02816901408450704,0.02048858278635481,0.3667664670658682
1163,1,0,1,0,0,0.15492957746478872,0.11943584173060923,0.7105788423153692
6955,0,0,1,0,1,0.15492957746478872,0.05827054636220763,0.26447105788423153
5375,0,0,1,0,1,0.0,0.0036921050198761196,0.32185628742514966
6239,1,0,0,1,1,1.0,0.8397487750762688,0.8068862275449102
1121,0,0,0,0,0,0.6901408450704226,0.48075367477119346,0.6382235528942115
3414,0,0,0,1,0,0.647887323943662,0.2145234353332717,0.23303393213572854
2011,0,0,1,0,1,0.7323943661971831,0.5312528889710642,0.6701596806387227
2847,1,0,1,0,0,0.35211267605633806,0.23076523065544974,0.6062874251497006
6356,1,0,0,0,1,0.1267605633802817,0.12088610520477026,0.8018962075848304
6611,0,0,0,0,0,0.3943661971830986,0.22413793103448276,0.5039920159680638
5564,0,0,0,1,0,0.47887323943661975,0.2201684847924563,0.36626746506986024
5790,0,0,1,0,1,0.5492957746478874,0.23316307663862437,0.3223552894211577
4131,0,1,1,0,0,0.0,0.00016178237958768557,0.01696606786427146
1191,0,0,0,1,0,0.47887323943661975,0.28558056762503464,0.5049900199600799
2396,1,0,0,0,0,0.5211267605633804,0.4128224091707497,0.7629740518962076
4607,0,0,1,0,0,0.0,0.004703244892299157,0.4091816367265469
2040,0,0,0,1,0,0.9859154929577465,0.7378605435887954,0.7185628742514969
4313,1,0,1,0,0,0.3098591549295775,0.20394980123879078,0.6042914171656686
395,0,0,0,1,0,0.9154929577464789,0.6872399926042341,0.713572854291417
3470,0,0,1,0,0,0.09859154929577466,0.04538573541647407,0.3268463073852295
2390,0,1,0,0,1,0.09859154929577466,0.016316908569843764,0.012475049900199597
6581,0,0,0,0,0,0.7464788732394366,0.4468891559582139,0.5344311377245508
943,0,0,0,1,0,1.0,0.5663365535730794,0.46856287425149695
955,0,0,1,0,0,0.0,0.00298719608024406,0.26097804391217566
1940,0,0,0,0,1,0.8732394366197184,0.5266536470370713,0.528443113772455
2171,0,0,1,0,1,0.014084507042253521,0.010694970879171675,0.4221556886227545
6240,1,0,1,0,1,0.0,0.008603355828788017,0.746007984031936
2778,1,0,0,0,0,0.16901408450704225,0.10948044744383839,0.5598802395209581
5303,0,0,1,0,1,0.5915492957746479,0.2188684478136267,0.218562874251497
4338,0,0,1,0,0,0.056338028169014086,0.02263797725801978,0.2679640718562874
316,0,1,0,1,0,0.9859154929577465,0.1544155033743182,0.013473053892215536
757,0,1,1,0,0,0.02816901408450704,0.00443168161227697,0.012974051896207595
6601,1,0,0,1,0,1.0,0.9105574558565221,0.9096806387225549
3090,0,0,1,0,0,0.0,0.004004113894795229,0.34880239520958084
1303,0,1,0,1,0,0.9577464788732395,0.15924586299343627,0.01147704590818363
1164,0,0,0,1,0,0.9859154929577465,0.6716684385689192,0.6402195608782435
2422,1,0,1,0,1,0.0,0.005916612739206803,0.5139720558882235
2760,0,1,0,0,0,0.35211267605633806,0.06663700656374225,0.0209580838323353
4735,0,0,0,0,0,0.6056338028169015,0.42586900249607096,0.6656686626746506
2860,1,0,1,0,0,0.9295774647887325,0.7883655357307942,0.8268463073852297
1757,1,0,0,1,0,0.7464788732394366,0.5018951650180272,0.6127744510978044
4401,1,0,1,0,1,0.6338028169014085,0.5723918369233614,0.9146706586826348
1515,0,0,0,0,1,0.5633802816901409,0.3302902838125173,0.499500998003992
832,0,0,0,0,0,0.971830985915493,0.6013046593325322,0.5543912175648702
5157,0,0,0,1,0,0.2112676056338028,0.12665249144864565,0.4960079840319361
3931,0,0,1,0,0,0.33802816901408456,0.21018420079504485,0.5239520958083832
3252,0,0,0,0,0,0.22535211267605634,0.12454932051400573,0.43463073852295414
845,0,1,0,0,0,0.19718309859154928,0.032021355274105566,0.01996007984031936
5540,0,1,1,0,0,0.0,0.0001964500323564755,0.01996007984031936
494,0,1,1,0,0,0.0,0.00017911620597208053,0.018463073852295397
453,1,0,1,0,1,0.3802816901408451,0.25518281408893406,0.62375249500998
5450,1,0,1,0,0,0.0,0.007603771840621245,0.6596806387225549
974,0,0,0,1,0,0.8169014084507042,0.52273042433207,0.5728542914171657
45,1,0,1,0,1,0.676056338028169,0.4492754460571322,0.658183632734531
2300,1,0,0,0,0,0.6619718309859155,0.5799551631690857,0.845309381237525
500,1,0,0,0,0,0.46478873239436624,0.4483914209115281,0.9750499001996009
4062,1,0,1,0,1,0.0,0.005968614218359989,0.5184630738522955
2978,1,0,1,0,1,0.323943661971831,0.24132153092354627,0.6726546906187625
4208,0,0,0,0,0,0.9577464788732395,0.49049528519922336,0.42165668662674644
5425,1,0,1,0,1,0.4084507042253521,0.35569589534991214,0.817365269461078
626,1,0,1,0,1,0.3098591549295775,0.22525307386521215,0.6556886227544909
2931,1,0,1,0,0,0.4507042253521127,0.3982388832393455,0.8662674650698603
6328,0,0,0,1,0,0.971830985915493,0.7336079781824905,0.7105788423153692
3511,0,1,0,1,0,0.7323943661971831,0.14562147545530185,0.06037924151696608
4259,0,1,1,0,0,0.02816901408450704,0.004726356660811684,0.010479041916167664
1573,1,0,0,0,1,0.647887323943662,0.5052925949893685,0.7739520958083832
3606,1,0,0,0,1,0.971830985915493,0.814741841545715,0.8303393213572854
1616,0,1,0,1,0,0.7323943661971831,0.1261324766571138,0.008483033932135703
6099,0,1,0,1,0,0.9859154929577465,0.20704677821946935,0.06137724550898202
1518,0,1,1,0,0,0.056338028169014086,0.00892692058796339,0.01996007984031936
