,Churn
1750,0
4556,1
2996,0
372,0
1337,0
6403,0
5568,0
1179,0
6364,0
5013,0
3114,0
4318,0
3129,0
4781,0
6153,0
1207,0
2035,0
2268,0
5068,0
3690,1
2511,0
2625,0
5230,0
6482,1
5357,0
4925,0
6994,0
6565,0
4162,0
5930,0
3462,1
4751,1
2792,0
5721,0
961,0
3512,0
74,0
30,0
6438,1
2841,0
2876,0
536,0
4371,0
6184,0
1766,0
111,0
1549,1
3320,0
5791,0
3404,0
5467,0
4773,1
1176,1
2339,1
4080,0
1604,0
3012,0
6942,0
1677,0
5508,0
928,0
3116,0
481,1
4235,0
2606,0
935,0
4898,1
6357,1
1946,0
2114,0
6923,0
3127,1
5844,0
6788,0
4551,0
5280,0
5615,1
5670,1
6949,0
5182,0
3280,0
5298,0
2654,1
3717,0
6335,0
4265,1
2494,1
6882,0
4317,0
2273,0
5088,0
3361,0
5442,0
548,0
3311,0
498,1
3615,1
4516,0
248,1
4293,1
1445,0
5557,0
2051,0
5915,0
461,0
6230,0
2643,1
414,0
1444,0
2543,1
4854,0
2581,0
6674,0
5749,0
3810,0
403,0
2670,0
5585,1
6535,1
1218,1
5170,0
4514,0
5656,0
1026,1
3314,0
2943,0
325,0
244,0
1332,0
3431,1
595,1
3883,0
1080,0
6620,1
5456,1
1878,0
1364,0
3520,0
6013,0
5092,0
1669,0
3765,0
6195,1
3056,0
4357,0
4483,0
3946,1
2245,0
6296,0
3501,0
330,0
5783,1
6927,0
680,1
1852,1
1546,0
6134,0
5221,0
4803,0
5299,1
2510,1
5104,0
318,1
5755,0
3372,0
5602,0
609,1
4311,1
1880,1
2162,0
4632,1
6447,0
6778,0
5354,0
3025,0
4247,0
1845,0
4234,0
3067,1
861,0
5382,0
6746,1
1120,0
3290,0
5103,0
5840,0
6466,0
4553,0
137,0
5086,1
388,0
410,1
6901,0
142,0
1258,0
2995,0
570,0
944,0
4137,0
4219,0
4794,0
6227,1
6948,0
4370,0
2365,0
5217,0
1308,1
1562,0
5019,0
5708,0
5345,1
4433,0
59,0
3018,0
2068,0
3538,0
2435,0
6816,1
930,0
1609,0
1241,0
1146,0
2286,0
3654,0
2636,0
6250,0
2733,0
6781,1
2785,0
6775,0
846,0
1731,1
6914,1
727,0
6936,1
6275,0
6233,0
814,0
567,0
104,1
949,0
5847,0
4638,1
3666,1
2348,0
1071,1
2586,0
4745,0
6784,0
1421,1
5432,1
5903,0
1148,1
2370,0
922,0
5937,1
6451,0
5732,0
2474,0
2359,0
2042,0
7029,0
4907,0
2156,1
5975,1
6252,0
801,1
439,0
6097,0
4179,0
4776,0
3915,0
4913,0
5180,0
4473,0
3687,1
3730,1
2938,0
1858,1
6136,0
252,1
2621,0
5932,1
6291,0
2281,1
5140,0
923,0
937,1
219,0
2712,0
4420,0
5541,1
2859,0
3556,0
5267,0
5943,1
4104,0
1787,0
2567,1
4547,0
78,0
7031,0
2190,0
3560,0
3055,1
2721,1
5448,0
1200,0
2786,0
1216,0
2916,0
5305,0
5312,1
4770,0
1577,1
3436,0
1384,1
5517,0
25,0
4757,1
1696,1
4843,0
3886,0
619,0
4060,0
6993,1
1568,0
161,1
454,0
220,1
6220,0
1102,1
125,0
82,1
3936,0
4868,1
4223,0
3688,0
6069,0
2170,0
1866,0
5648,0
4610,1
275,1
6707,0
5193,0
3865,0
4205,0
4386,1
855,1
301,1
799,1
4985,0
195,0
872,0
5370,0
2767,0
3029,1
6548,0
2708,1
1419,0
5049,1
1639,1
884,0
5452,0
6574,0
365,1
476,0
6749,0
3040,1
3918,1
4442,1
575,0
6556,0
3276,1
3848,0
3714,0
4286,0
3753,0
6375,1
231,0
735,0
4999,0
2710,0
4445,0
4643,0
1499,0
6396,0
6634,1
5274,0
456,0
4462,1
4006,0
5039,1
495,1
2807,0
1298,0
467,0
6931,0
3907,0
5287,0
3241,1
5646,1
4966,0
5884,1
5690,0
6299,0
4763,0
587,0
4222,0
2086,1
3014,0
1165,0
5268,0
3005,0
6889,0
130,0
2251,0
2852,0
5696,1
214,0
480,0
5440,0
4423,0
4940,0
2166,0
6706,0
4619,1
4421,0
19,0
4221,0
5896,0
1544,0
