,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
3111,0,0,1,1,72,1,1,0,1,1,0,1,1,1,103.4,7372.65,0,1,0,0,0,1,0,0,1,0
6666,1,1,1,0,27,1,1,0,1,1,1,1,1,0,83.85,2310.2,1,0,0,1,0,0,0,0,1,0
6703,1,0,0,0,2,0,0,0,0,0,0,1,1,1,45.25,85.5,1,0,0,1,0,0,0,0,1,0
3109,0,0,0,0,56,1,1,0,0,0,0,0,0,1,25.95,1444.05,0,0,1,0,0,1,1,0,0,0
236,1,0,0,0,10,0,0,0,0,0,1,0,0,1,29.6,299.05,1,0,0,0,0,1,0,0,0,1
3676,0,0,0,0,30,1,0,1,1,0,1,1,0,0,70.4,2044.75,1,0,0,0,1,0,0,0,1,0
740,1,0,0,0,47,1,1,1,0,1,1,0,0,1,65.0,2879.9,1,0,0,0,0,1,0,0,0,1
1296,1,1,0,0,20,1,0,0,0,0,0,1,0,0,80.7,1614.2,0,1,0,1,0,0,1,0,0,0
829,0,0,1,1,34,0,0,0,0,1,1,1,0,1,44.85,1442.6,1,0,0,1,0,0,0,0,1,0
5477,1,0,1,1,72,1,1,1,0,1,1,1,1,1,84.2,5986.55,1,0,0,0,0,1,1,0,0,0
1617,0,0,0,0,27,1,1,0,0,1,1,0,0,0,59.45,1611.65,1,0,0,1,0,0,0,0,1,0
2087,1,0,0,0,4,0,0,1,1,0,0,0,0,1,33.65,137.85,1,0,0,1,0,0,0,0,1,0
6448,0,0,0,0,58,1,1,0,0,1,1,1,1,1,104.65,6219.6,0,1,0,0,1,0,0,0,1,0
3222,0,0,0,0,2,1,0,0,0,0,0,0,0,0,44.9,111.05,1,0,0,1,0,0,1,0,0,0
2107,0,0,1,0,33,1,1,0,1,1,0,0,1,1,93.35,3092.0,0,1,0,1,0,0,0,0,1,0
4073,0,0,1,1,14,1,0,1,1,0,0,1,0,1,65.45,937.6,1,0,0,1,0,0,0,0,1,0
6917,1,0,1,0,72,1,1,1,1,0,0,0,0,1,84.05,6052.25,0,1,0,0,0,1,1,0,0,0
1811,1,1,0,0,23,1,1,0,0,1,0,0,0,1,79.35,1835.3,0,1,0,1,0,0,0,0,0,1
2818,0,0,1,1,29,1,0,1,0,0,0,1,1,0,94.65,2649.15,0,1,0,1,0,0,0,1,0,0
1627,0,0,0,0,11,1,0,0,1,0,0,0,0,1,75.9,866.4,0,1,0,1,0,0,0,0,0,1
2047,0,0,0,0,3,1,0,1,0,1,0,1,1,1,77.4,206.15,1,0,0,1,0,0,0,0,1,0
3318,0,0,0,0,10,0,0,0,0,1,0,0,0,0,29.5,255.25,1,0,0,1,0,0,0,0,0,1
5071,0,0,1,0,1,1,0,0,0,1,0,0,0,0,75.35,75.35,0,1,0,1,0,0,0,1,0,0
5876,1,1,0,0,1,1,0,0,1,0,0,0,1,1,86.0,86.0,0,1,0,1,0,0,0,0,1,0
5032,1,0,0,0,12,1,1,0,1,0,0,0,1,1,89.15,1057.55,0,1,0,1,0,0,0,0,1,0
3434,1,0,0,0,11,1,0,1,0,0,1,0,0,1,54.6,617.85,1,0,0,0,1,0,0,0,0,1
2646,0,0,0,0,56,1,0,0,1,1,1,1,1,1,81.8,4534.45,1,0,0,0,0,1,0,1,0,0
5667,1,0,1,0,4,1,0,0,0,0,0,0,0,0,20.15,91.4,0,0,1,1,0,0,0,0,1,0
6533,0,1,1,0,28,1,1,0,1,0,1,1,1,1,105.8,2998.0,0,1,0,1,0,0,0,0,1,0
2776,0,1,1,0,16,1,0,0,1,0,0,0,0,1,74.3,1178.25,0,1,0,1,0,0,0,1,0,0
3402,1,0,0,0,4,1,1,0,1,0,0,0,1,1,88.95,355.2,0,1,0,1,0,0,0,0,1,0
6039,0,1,1,0,27,0,0,0,0,0,0,0,1,0,36.5,1032.0,1,0,0,1,0,0,1,0,0,0
4333,0,0,1,0,31,1,1,1,1,0,1,0,0,1,90.55,2929.75,0,1,0,1,0,0,0,1,0,0
4432,0,0,0,0,37,0,0,1,1,0,1,0,0,1,40.55,1390.85,1,0,0,0,0,1,0,0,0,1
4480,1,0,1,0,1,1,0,0,0,0,0,0,0,1,69.4,69.4,0,1,0,1,0,0,0,0,0,1
4818,0,1,1,0,64,1,0,1,0,1,0,0,0,0,80.3,5017.7,0,1,0,0,1,0,0,1,0,0
2761,1,1,0,0,10,0,0,0,0,0,0,0,1,1,34.7,329.8,1,0,0,1,0,0,0,0,1,0
1183,1,0,1,0,53,1,0,0,0,0,1,1,1,1,93.45,4872.2,0,1,0,0,1,0,0,0,1,0
4274,0,0,0,0,45,1,0,0,0,0,0,0,0,0,18.85,867.3,0,0,1,0,1,0,1,0,0,0
5316,0,0,1,1,49,1,1,0,1,1,0,1,0,1,93.65,4520.15,0,1,0,0,1,0,0,0,1,0
160,1,0,0,1,13,1,0,1,1,0,0,0,0,1,56.0,764.55,1,0,0,1,0,0,0,0,1,0
731,0,0,0,0,5,1,0,0,0,0,0,0,0,0,20.35,92.75,0,0,1,1,0,0,0,0,0,1
4986,1,0,0,0,12,1,1,0,0,0,1,0,0,1,79.55,958.25,0,1,0,1,0,0,0,1,0,0
803,1,0,1,0,46,1,0,0,1,0,1,1,0,1,64.2,3009.5,1,0,0,0,0,1,0,1,0,0
1516,1,0,1,0,17,1,1,0,0,0,0,1,1,0,92.6,1579.7,0,1,0,1,0,0,0,0,1,0
311,1,0,0,0,22,1,0,1,0,0,1,0,1,1,89.05,1886.25,0,1,0,1,0,0,0,0,1,0
2206,0,1,1,0,57,1,1,0,1,1,0,0,1,1,95.25,5427.05,0,1,0,1,0,0,1,0,0,0
4275,1,0,0,0,1,1,1,0,0,0,0,0,0,1,25.75,25.75,0,0,1,1,0,0,0,0,0,1
3061,0,1,0,0,23,1,1,0,1,1,0,1,1,1,106.4,2483.5,0,1,0,1,0,0,0,0,1,0
3819,0,0,0,0,46,0,0,1,0,0,0,0,0,1,30.75,1489.3,1,0,0,0,1,0,1,0,0,0
70,0,0,0,0,1,1,0,0,0,0,1,0,0,0,49.05,49.05,1,0,0,1,0,0,0,0,0,1
5482,0,0,1,1,33,1,0,0,0,1,1,1,1,1,73.9,2405.05,1,0,0,0,1,0,0,0,0,1
1711,1,0,1,0,71,1,1,0,0,0,0,0,0,1,24.4,1725.4,0,0,1,0,0,1,0,1,0,0
2909,1,0,0,0,43,1,0,0,1,0,1,0,0,0,55.45,2444.25,1,0,0,0,1,0,0,0,1,0
4351,1,0,0,0,7,1,0,0,0,0,0,0,0,0,20.35,150.6,0,0,1,1,0,0,0,0,0,1
800,1,1,1,0,70,1,1,0,0,0,0,0,0,1,75.65,5411.4,0,1,0,0,0,1,0,1,0,0
5838,0,0,1,1,53,1,1,1,0,0,1,0,1,0,71.85,3827.9,1,0,0,1,0,0,0,0,1,0
2550,1,0,1,1,56,1,0,0,0,0,0,0,0,0,20.05,1090.1,0,0,1,0,0,1,0,0,0,1
535,0,0,0,0,12,1,1,0,0,1,0,1,0,1,89.55,1021.75,0,1,0,1,0,0,0,0,1,0
6467,0,0,0,0,10,1,1,0,0,0,0,0,0,0,75.05,786.3,0,1,0,1,0,0,0,0,1,0
3983,0,0,0,0,1,0,0,0,0,0,0,0,0,1,24.25,24.25,1,0,0,1,0,0,0,0,1,0
2649,1,0,1,0,64,1,1,0,0,0,0,0,0,0,25.0,1584.8,0,0,1,0,0,1,0,1,0,0
2923,0,0,0,0,54,1,0,1,0,1,0,1,0,0,89.8,4667.0,0,1,0,1,0,0,0,0,0,1
5400,1,0,0,0,33,1,0,0,0,0,0,0,0,1,70.4,2406.1,0,1,0,1,0,0,1,0,0,0
3628,0,0,0,0,9,1,0,1,0,1,1,1,0,1,69.5,653.25,1,0,0,1,0,0,0,0,0,1
2073,0,0,0,0,14,1,0,0,0,0,0,0,0,0,19.9,283.75,0,0,1,1,0,0,0,0,0,1
133,0,0,0,0,1,0,0,0,0,0,0,0,1,1,35.45,35.45,1,0,0,1,0,0,0,0,1,0
667,0,0,0,0,49,0,0,0,0,1,0,0,0,1,30.2,1453.1,1,0,0,1,0,0,1,0,0,0
1498,0,1,0,0,15,1,1,0,0,0,0,0,0,0,75.65,1146.65,0,1,0,1,0,0,0,0,1,0
849,1,0,1,1,72,1,1,1,1,1,1,1,1,0,89.8,6510.45,1,0,0,0,0,1,0,1,0,0
3685,0,0,1,0,50,0,0,1,0,0,1,1,0,1,44.45,2188.45,1,0,0,0,1,0,1,0,0,0
3932,1,1,0,0,2,1,1,0,0,1,0,0,0,1,78.55,149.55,0,1,0,1,0,0,0,0,1,0
4402,0,0,0,0,39,0,0,1,1,0,1,1,0,1,48.95,1880.85,1,0,0,1,0,0,0,1,0,0
1095,0,0,0,0,1,1,0,0,0,0,0,1,0,1,80.55,80.55,0,1,0,1,0,0,0,0,1,0
6158,0,0,0,0,2,1,0,0,0,0,0,0,0,1,19.65,31.2,0,0,1,1,0,0,0,0,1,0
3772,0,0,1,0,1,1,0,1,0,0,0,1,1,1,95.0,95.0,0,1,0,1,0,0,0,0,1,0
6453,0,1,1,0,47,1,1,0,0,1,0,1,1,1,100.05,4871.05,0,1,0,1,0,0,0,0,1,0
671,0,0,1,1,53,1,1,0,0,0,0,0,0,0,25.55,1336.1,0,0,1,0,0,1,0,1,0,0
5325,0,0,1,1,5,1,0,0,0,0,0,0,0,0,20.55,99.45,0,0,1,0,1,0,0,0,1,0
6806,1,0,1,0,40,1,0,0,0,0,0,0,0,0,19.1,780.1,0,0,1,0,0,1,0,0,0,1
1453,0,0,0,0,31,1,0,0,1,0,0,1,1,1,94.5,2979.2,0,1,0,1,0,0,0,0,1,0
6001,1,0,0,0,1,0,0,0,0,0,0,0,0,1,24.9,24.9,1,0,0,1,0,0,0,0,0,1
5322,1,0,1,0,26,1,0,0,1,1,1,1,1,0,81.9,2078.55,1,0,0,1,0,0,1,0,0,0
6636,1,0,1,1,10,1,1,1,1,0,0,1,0,0,70.3,676.15,1,0,0,0,1,0,0,0,1,0
3580,1,0,0,1,9,1,0,0,0,1,1,1,1,1,72.9,651.4,1,0,0,1,0,0,0,0,0,1
5096,0,0,1,1,71,1,1,1,1,1,1,1,1,0,86.85,6263.8,1,0,0,0,0,1,1,0,0,0
4799,1,0,1,1,10,1,0,0,0,0,0,0,0,1,19.8,196.75,0,0,1,1,0,0,1,0,0,0
1504,1,0,0,0,18,1,0,0,0,0,0,0,0,1,71.1,1247.75,0,1,0,1,0,0,0,0,1,0
831,0,0,1,1,38,1,1,0,0,0,0,0,0,0,25.05,963.95,0,0,1,0,0,1,0,1,0,0
1814,0,0,1,1,12,1,0,0,0,0,0,0,0,0,19.7,258.35,0,0,1,0,0,1,0,0,0,1
6294,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.7,19.7,0,0,1,1,0,0,0,0,0,1
3661,1,0,0,0,51,1,0,0,0,0,0,1,1,0,87.55,4475.9,0,1,0,0,1,0,0,1,0,0
1530,0,0,1,1,2,1,0,0,0,1,1,0,1,0,90.0,190.05,0,1,0,1,0,0,0,1,0,0
6389,1,0,1,1,58,1,0,0,0,0,0,0,0,0,19.55,1079.65,0,0,1,0,0,1,0,1,0,0
5552,0,0,1,1,22,1,0,0,0,0,0,0,0,0,20.25,488.25,0,0,1,0,1,0,1,0,0,0
6110,1,0,1,0,19,1,0,0,1,0,0,0,1,1,59.8,1130.85,1,0,0,1,0,0,0,0,0,1
6366,1,0,1,0,64,1,0,0,1,1,1,0,1,1,68.3,4378.8,1,0,0,0,0,1,0,0,0,1
4973,0,1,1,0,13,1,1,1,1,0,0,0,1,0,93.8,1261.0,0,1,0,1,0,0,0,1,0,0
4029,1,0,0,0,56,0,0,1,1,1,1,0,0,0,45.05,2560.1,1,0,0,0,0,1,1,0,0,0
6279,1,0,1,1,21,1,0,0,0,0,0,0,0,1,44.95,926.25,1,0,0,1,0,0,0,0,1,0
3620,0,1,1,0,33,0,0,0,1,1,1,1,0,1,50.0,1750.85,1,0,0,1,0,0,0,0,1,0
6147,1,1,1,0,39,1,0,1,1,0,0,1,1,0,99.1,3877.95,0,1,0,0,1,0,0,0,0,1
2598,1,0,0,0,7,1,0,0,0,1,0,0,0,1,75.15,525.0,0,1,0,1,0,0,0,0,1,0
2920,1,0,1,0,72,1,0,1,1,1,1,1,1,0,85.1,6155.4,1,0,0,0,0,1,0,0,0,1
1761,0,0,0,0,58,1,1,0,0,0,0,0,0,1,24.45,1513.6,0,0,1,0,0,1,0,1,0,0
1920,0,0,1,0,22,1,0,0,0,0,0,0,0,1,20.45,471.55,0,0,1,1,0,0,1,0,0,0
258,1,0,1,0,2,1,0,0,0,0,0,0,0,1,44.6,80.55,1,0,0,1,0,0,0,1,0,0
1551,0,0,0,0,22,1,1,0,0,0,0,0,0,0,25.25,566.5,0,0,1,0,0,1,0,0,0,1
5486,0,0,0,0,54,1,1,1,0,1,1,1,1,0,87.1,4735.2,1,0,0,0,0,1,1,0,0,0
2310,0,0,0,0,72,0,0,1,1,1,1,1,1,1,63.7,4464.8,1,0,0,0,0,1,1,0,0,0
6616,0,0,0,0,43,1,1,0,1,0,0,1,1,1,101.4,4528.0,0,1,0,1,0,0,0,0,1,0
5356,1,0,1,0,26,0,0,1,0,1,0,0,0,0,35.4,978.6,1,0,0,0,1,0,0,1,0,0
6472,1,0,1,1,60,1,1,1,1,0,0,1,0,0,94.15,5811.8,0,1,0,0,1,0,1,0,0,0
2535,1,1,1,0,70,1,1,1,1,1,1,1,1,1,92.2,6474.45,1,0,0,0,0,1,1,0,0,0
6163,1,0,1,0,19,1,1,0,1,0,0,0,1,1,89.1,1620.8,0,1,0,1,0,0,0,0,1,0
3686,1,0,0,0,13,1,1,0,0,0,0,0,0,1,75.0,999.45,0,1,0,1,0,0,0,0,0,1
3405,1,0,1,1,64,1,1,1,0,0,1,0,0,1,86.8,5327.25,0,1,0,1,0,0,1,0,0,0
4612,1,0,0,1,65,0,0,0,1,0,1,1,0,0,45.25,2933.95,1,0,0,0,0,1,0,0,0,1
1239,1,0,1,1,3,1,0,0,1,0,0,1,0,1,58.7,168.6,1,0,0,1,0,0,0,1,0,0
1615,1,0,1,0,49,1,0,0,0,0,0,0,0,1,20.05,923.1,0,0,1,0,1,0,1,0,0,0
3796,1,0,0,0,15,1,1,0,0,0,0,0,0,1,49.1,679.55,1,0,0,1,0,0,0,0,1,0
1328,1,0,1,0,23,1,0,0,0,1,1,0,0,0,54.25,1221.55,1,0,0,1,0,0,0,0,1,0
4342,1,1,0,0,52,1,1,1,0,1,0,0,0,0,59.85,3103.25,1,0,0,0,0,1,1,0,0,0
3891,0,0,1,0,42,1,1,1,0,0,0,0,0,0,56.1,2386.85,1,0,0,0,1,0,0,1,0,0
4756,0,0,0,0,31,1,0,1,1,1,1,1,0,1,72.45,2156.25,1,0,0,1,0,0,1,0,0,0
262,0,1,1,0,57,1,1,0,1,0,0,0,1,1,89.85,4925.35,0,1,0,1,0,0,0,0,1,0
1350,1,0,1,0,67,1,1,1,1,1,0,0,0,0,65.65,4322.85,1,0,0,0,0,1,0,0,0,1
1869,0,0,1,1,72,1,1,0,0,0,0,0,0,0,24.1,1734.65,0,0,1,0,0,1,0,1,0,0
2019,0,0,1,0,67,1,1,0,1,1,0,1,1,0,104.1,7040.85,0,1,0,0,1,0,0,0,1,0
1839,1,0,0,0,4,1,1,0,0,0,0,0,0,1,25.3,116.95,0,0,1,0,0,1,0,1,0,0
3189,1,0,1,1,15,1,0,0,0,0,0,0,0,0,19.8,272.95,0,0,1,1,0,0,0,0,0,1
6523,1,0,0,0,15,0,0,1,1,1,1,0,0,0,45.9,693.45,1,0,0,0,1,0,0,0,0,1
6280,1,0,0,1,23,1,0,0,0,0,1,0,0,1,49.45,1119.35,1,0,0,0,1,0,0,0,1,0
3880,0,0,1,1,26,1,1,0,0,1,1,1,1,1,82.0,2083.1,1,0,0,0,1,0,0,1,0,0
6750,0,0,0,0,43,0,0,1,0,1,0,0,0,1,35.2,1463.7,1,0,0,0,1,0,0,1,0,0
4567,0,0,0,0,34,1,1,0,1,0,1,1,1,1,105.35,3540.65,0,1,0,1,0,0,0,0,1,0
3096,1,0,1,0,71,0,0,0,1,1,1,1,1,1,61.4,4310.35,1,0,0,0,0,1,0,1,0,0
2192,0,1,1,0,56,1,0,1,1,1,1,1,1,1,85.65,4824.45,1,0,0,0,0,1,1,0,0,0
4562,1,0,1,1,71,1,1,1,1,1,1,1,1,0,114.6,8100.25,0,1,0,0,0,1,1,0,0,0
5060,1,0,0,0,18,0,0,0,0,1,1,0,0,1,35.2,607.3,1,0,0,1,0,0,0,0,1,0
143,0,0,0,0,64,1,1,1,1,0,0,0,0,1,84.3,5289.05,0,1,0,0,1,0,0,1,0,0
5338,1,0,1,0,37,0,0,1,0,0,1,1,0,0,45.4,1593.1,1,0,0,0,0,1,0,0,1,0
4054,1,1,0,0,34,0,0,0,1,1,0,1,1,1,56.25,1765.95,1,0,0,1,0,0,0,0,1,0
4582,0,0,1,1,70,1,1,1,1,1,1,1,1,1,90.15,6237.05,1,0,0,0,0,1,0,1,0,0
3699,1,0,1,0,30,1,0,0,1,1,1,0,1,0,70.25,2198.9,1,0,0,0,1,0,1,0,0,0
2194,0,0,0,0,1,1,0,0,0,0,0,1,0,1,79.5,79.5,0,1,0,1,0,0,0,0,1,0
5939,0,0,0,0,18,0,0,1,0,1,0,0,0,0,33.6,550.35,1,0,0,1,0,0,0,0,0,1
5645,0,0,1,0,64,1,1,1,0,0,0,1,0,1,66.15,4392.5,1,0,0,0,1,0,0,1,0,0
4379,1,0,1,0,68,1,1,0,0,1,0,1,0,1,89.95,5974.3,0,1,0,0,0,1,1,0,0,0
2244,1,0,0,0,34,1,1,1,1,0,1,0,0,1,64.4,2088.75,1,0,0,0,1,0,0,0,0,1
259,1,1,1,0,29,0,0,1,0,1,0,0,1,1,45.0,1228.65,1,0,0,1,0,0,0,0,1,0
590,0,0,1,0,72,1,1,1,0,1,1,1,1,1,111.9,8071.05,0,1,0,0,0,1,0,1,0,0
2720,0,0,0,0,15,1,1,0,0,0,0,0,0,0,51.55,765.5,1,0,0,1,0,0,0,0,1,0
6341,1,0,0,0,13,1,1,1,0,0,0,1,1,1,100.35,1358.85,0,1,0,1,0,0,0,0,1,0
4730,0,1,0,0,31,1,1,0,0,1,1,1,0,1,96.6,2877.95,0,1,0,1,0,0,1,0,0,0
3213,1,0,1,1,41,0,0,1,0,1,0,0,0,0,35.4,1412.4,1,0,0,0,1,0,0,1,0,0
634,1,0,0,0,40,0,0,1,0,0,1,1,1,1,54.55,2236.2,1,0,0,0,1,0,1,0,0,0
3515,0,0,0,0,17,1,0,1,1,0,0,0,0,1,55.5,934.15,1,0,0,1,0,0,0,1,0,0
2597,0,0,1,0,71,1,1,1,1,1,0,1,1,1,109.6,7854.15,0,1,0,0,1,0,0,0,1,0
1392,0,0,1,1,33,1,0,0,0,0,0,0,0,0,20.1,620.55,0,0,1,0,1,0,0,1,0,0
3499,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.9,20.9,0,0,1,1,0,0,0,0,0,1
765,1,0,0,0,11,0,0,0,0,0,0,1,0,1,35.8,363.15,1,0,0,1,0,0,0,0,0,1
3026,1,0,1,0,16,1,1,0,0,0,0,1,0,1,84.95,1378.25,0,1,0,1,0,0,0,0,1,0
4878,0,0,1,0,31,1,1,0,0,0,0,1,0,1,59.05,1882.8,1,0,0,1,0,0,0,1,0,0
2565,1,0,1,1,13,1,1,0,0,0,0,0,0,1,25.0,332.5,0,0,1,0,0,1,1,0,0,0
5765,1,1,1,0,68,1,1,1,1,0,0,0,1,1,96.55,6581.9,0,1,0,0,1,0,0,1,0,0
1252,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.45,19.45,0,0,1,1,0,0,0,0,1,0
6017,0,0,0,0,5,1,0,0,0,1,1,0,0,0,56.15,291.45,1,0,0,1,0,0,0,0,1,0
6349,1,0,1,1,35,1,0,0,0,0,0,0,0,0,19.7,730.4,0,0,1,0,0,1,0,1,0,0
5572,0,0,1,0,70,1,1,1,0,1,1,0,1,1,74.8,5315.8,1,0,0,0,0,1,0,1,0,0
5917,0,0,0,0,4,1,0,0,0,0,0,0,0,1,19.95,59.25,0,0,1,1,0,0,0,0,0,1
1899,0,0,0,0,17,1,0,0,1,1,0,0,1,1,90.95,1612.2,0,1,0,1,0,0,0,1,0,0
506,0,0,0,1,11,1,1,0,0,1,0,0,0,1,78.0,851.8,0,1,0,1,0,0,0,0,0,1
1707,1,1,0,0,3,1,0,0,0,1,0,0,0,0,73.85,196.4,0,1,0,1,0,0,0,0,1,0
1539,1,0,1,1,4,1,0,1,0,0,0,0,0,0,50.3,217.1,1,0,0,1,0,0,0,0,1,0
4337,1,1,0,0,71,1,1,0,1,0,0,1,1,1,99.65,6951.15,0,1,0,1,0,0,0,1,0,0
739,1,1,1,0,72,1,1,1,1,1,1,1,1,1,89.85,6697.35,1,0,0,0,0,1,1,0,0,0
1697,1,0,1,1,63,1,0,1,1,1,1,1,0,0,75.55,4707.85,1,0,0,0,0,1,0,1,0,0
4760,0,0,1,1,66,1,0,1,1,1,1,1,0,1,75.1,5013.0,1,0,0,0,1,0,0,0,1,0
1260,0,0,0,0,2,1,0,0,1,0,0,0,0,1,50.3,92.75,1,0,0,1,0,0,0,0,0,1
5123,1,1,0,0,15,1,0,0,1,0,0,0,0,1,75.3,1147.45,0,1,0,1,0,0,0,1,0,0
6961,1,0,1,0,24,1,1,0,0,0,0,0,0,1,75.4,1747.85,0,1,0,1,0,0,0,1,0,0
4258,1,1,1,0,43,1,1,1,0,1,1,1,1,1,109.55,4830.25,0,1,0,0,1,0,0,0,0,1
1073,0,0,0,0,7,1,1,0,0,1,0,1,1,1,98.05,713.0,0,1,0,1,0,0,1,0,0,0
1294,0,0,0,0,6,1,0,0,0,0,0,0,0,0,44.75,270.95,1,0,0,1,0,0,0,0,1,0
886,1,1,0,0,7,1,0,0,0,1,0,1,0,1,84.35,609.65,0,1,0,1,0,0,0,0,1,0
5875,1,0,1,0,65,1,0,1,1,1,0,0,1,0,71.0,4386.2,1,0,0,0,0,1,1,0,0,0
2269,1,0,0,0,1,1,0,0,0,0,0,0,0,0,70.9,70.9,0,1,0,1,0,0,0,0,0,1
5738,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.6,20.6,0,0,1,1,0,0,0,0,0,1
5754,1,0,1,1,22,1,0,0,0,0,0,0,0,0,19.05,454.05,0,0,1,1,0,0,1,0,0,0
6326,1,0,0,0,62,0,0,0,1,1,0,0,1,1,43.6,2748.7,1,0,0,0,0,1,0,1,0,0
2704,1,0,1,1,53,1,0,0,0,1,0,0,1,0,60.6,3297.0,1,0,0,0,1,0,0,1,0,0
1438,1,0,0,0,40,1,0,0,0,1,0,0,0,1,50.25,2023.55,1,0,0,0,1,0,0,0,0,1
1688,1,0,0,0,40,1,0,0,0,0,0,0,0,0,20.15,804.85,0,0,1,0,0,1,0,0,0,1
1871,1,0,1,1,51,1,1,1,1,0,0,0,1,1,93.8,4539.35,0,1,0,1,0,0,0,0,1,0
3459,1,0,1,1,30,1,1,0,0,0,0,0,0,1,25.1,789.55,0,0,1,0,0,1,0,0,0,1
