,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
2047,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0.1841841841841842,0.2096068290131873,0.5476432047122692
3318,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.34734734734734735,0.23618127406852835,0.1760012322487212
5071,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0.10533393631985177,0.525025025025025
5876,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.12797077171585433,0.6883057346592575
5032,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.3863863863863864,0.47406911334333934,0.7157157157157157
3434,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.36786786786786785,0.3675277529358971,0.31998776851718025
2646,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.8093093093093093,0.841672083072946,0.6214360584373574
5667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.2177177177177177,0.13538723883190065,0.08308308308308308
6533,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.5725725725725725,0.7332878331940293,0.9426092759426092
2776,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.44594594594594594,0.5006697052382331,0.4944944944944945
3402,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.2177177177177177,0.28090860851617316,0.7122298464267376
6039,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.5635635635635636,0.46893502449058005,0.20322999635695999
4333,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.6031031031031031,0.7295824324924837,0.7442437427407367
4432,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.6556556556556556,0.5474444385630556,0.21372194646741025
4480,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0,0.07948365346004134,0.41581686061814527
4818,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.8783783783783784,0.8677998114155014,0.5930930930930931
2761,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.34734734734734735,0.270522291755861,0.1900435736052174
1183,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7832832832832832,0.8598717993488265,0.7702652222637281
4274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7157157157157157,0.4338646349827646,0.002335669002335677
5316,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0.7537537537537538,0.841038188321639,0.7732732732732733
160,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.4034034034034034,0.4066706907097329,0.3396858900785602
731,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.24724724724724723,0.13639029618929116,0.0935935935935936
4986,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.3863863863863864,0.45456046702356967,0.5725725725725725
803,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.7252252252252251,0.7343692278670753,0.38077277534480036
1516,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.45845845845845845,0.5832775591023245,0.7659771421907344
311,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0.5085085085085085,0.6254560868523008,0.7137137137137137
2206,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0.8173173173173173,0.8864305786323513,0.8118118118118118
4275,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,0.030711610965529674,0.16938505863376327
3061,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.519019019019019,0.688232149710749,0.950950950950951
3819,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.7252252252252251,0.5703002890150579,0.1845388656160649
70,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.05687664605420177,0.2633722036041394
5482,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0.6236236236236237,0.6807099274310293,0.4860926500270764
1711,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.9534534534534534,0.6004907644647984,0.13413413413413414
2909,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.7027027027027026,0.6854250335986602,0.3339977851605759
4351,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.28728728728728725,0.17506101992403364,0.0935935935935936
800,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.9424424424424425,0.8857569882958668,0.5310310310310311
5838,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.7832832832832832,0.798163250164178,0.47091535980424865
2550,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.8093093093093093,0.48065297117643685,0.07657657657657657
535,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.3863863863863864,0.46478759562145017,0.7242242242242243
6467,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.34734734734734735,0.41116664905181677,0.5178950771220098
3983,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.023933380044156686,0.12969890977652945
2649,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.8783783783783784,0.5837297372011236,0.14814814814814814
2923,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.7922922922922923,0.845574971280813,0.7297297297297297
5400,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.6236236236236237,0.6808040906562542,0.44994994994994997
3628,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0.32832832832832837,0.3761941422138044,0.4174174174174174
2073,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.4179179179179179,0.2491624786197521,0.062062062062062065
133,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.0,0.0368037433636282,0.19666269368295589
667,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.7537537537537538,0.5642393637148841,0.1809031556039173
1498,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.43243243243243246,0.4940825731671533,0.5310310310310311
849,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1.0,0.9446002473771796,0.7297297297297297
3685,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0.7607607607607607,0.6556842731698856,0.22756840771170353
3932,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.14214214214214216,0.17458156786923915,0.5536105515324135
4402,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0.6721721721721722,0.6250712782411392,0.2628877005347594
1095,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.11982816564946258,0.6016016016016016
6158,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.14214214214214216,0.03328154642088753,0.04054054054054054
3772,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.14051722033711392,0.8058058058058059
6453,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7367367367367368,0.8596221473744178,0.8698698698698699
671,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.7832832832832832,0.5358592659139815,0.16789656176964715
5325,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.24724724724724723,0.14407604590597053,0.10810810810810811
6806,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.6801801801801801,0.4104121341318927,0.0055055055055055055
1453,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6031031031031031,0.7323636251464489,0.7938076279636007
6001,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.0,0.026426426426426418,0.14714714714714713
5322,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0.5530530530530531,0.644808405761432,0.6221901264539128
6636,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.34734734734734735,0.3860963380645097,0.44744744744744747
3580,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0.32832832832832837,0.37596096853092065,0.47584135421544127
5096,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.9534534534534534,0.9312918404817834,0.6984841616474794
4799,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.34734734734734735,0.20613734489690236,0.05305305305305305
1504,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.47097097097097096,0.5188909808659071,0.46651761944315134
831,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.6641641641641641,0.45493813680104267,0.15015015015015015
1814,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.3863863863863864,0.23775093337023065,0.04504504504504504
6294,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.006666507987511941,0.04504504504504504
3661,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.7667667667667668,0.8375687430784582,0.7026706801588318
1530,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.14214214214214216,0.20293670988560875,0.7347347347347347
6389,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.8248248248248249,0.4788845833621953,0.03203203203203203
5552,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5085085085085085,0.33057712327308486,0.08808808808808809
6110,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0.48198198198198194,0.4902225277225277,0.35935935935935936
6366,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.8783783783783784,0.8321584672348026,0.40197201613842015
4973,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.4034034034034034,0.5233613193141019,0.7747747747747747
4029,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.8093093093093093,0.6936866564853342,0.2371134020618556
6279,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.498998998998999,0.4464599275324827,0.23323323323323322
3620,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0.6236236236236237,0.6055140729610371,0.2777903609099094
6147,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0.6721721721721722,0.800978778670112,0.8527726621649272
2598,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.28728728728728725,0.34215830972482747,0.520217843541866
2920,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1.0,0.928405930767974,0.6621896447662022
1761,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.8248248248248249,0.5742110134389473,0.1366366366366366
1920,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.5085085085085085,0.3265954807948239,0.10010010010010009
258,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.14214214214214216,0.11982816564946258,0.22922922922922923
1551,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5085085085085085,0.35352439071467623,0.15965965965965967
5486,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.7922922922922923,0.849673070930736,0.6999615490345501
2310,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.0,0.8369194057243032,0.3788888225974319
6616,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7027027027027026,0.8413861655102935,0.8938938938938938
5356,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.5530530530530531,0.4575795817093402,0.1960981297324412
6472,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.8418418418418419,0.9086782398627471,0.7842319931872171
2535,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.9424424424424425,0.9431771322954127,0.7635992328589568
6163,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.48198198198198194,0.588540942296137,0.7144889075121633
3686,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.4034034034034034,0.46178307829014,0.517234391606251
3405,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0.8783783783783784,0.8836256023977617,0.6979689632961139
4612,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.8878878878878879,0.729838897653541,0.23984869756208832
1239,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0.1841841841841842,0.18977713773252805,0.35171571644517535
1615,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.7537537537537538,0.4458646910464427,0.07657657657657657
3796,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.43243243243243246,0.38728512325959813,0.26381823393420184
1328,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.519019019019019,0.5117088745322097,0.3138138138138138
4342,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.7742742742742743,0.7444732051680779,0.3605482717520857
3891,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.6961961961961962,0.679065198807163,0.3401221902530803
4756,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0.6031031031031031,0.6506224500724356,0.47371780665308255
262,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.8173173173173173,0.8631377810483831,0.7312312312312312
1350,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.9094094094094094,0.8288506907811539,0.39256657334883394
1869,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,0.6017918410496536,0.12812812812812813
2019,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.9094094094094094,0.9651156178825013,0.9159159159159159
1839,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.2177177177177177,0.15472636324136338,0.16316316316316315
3189,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.43243243243243246,0.24602597263637047,0.05305305305305305
6523,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.43243243243243246,0.39333041903870875,0.2518352380737701
6280,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.519019019019019,0.4873018402080521,0.26926926926926925
3880,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0.5530530530530531,0.645119785137852,0.6229421788988575
6750,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.7027027027027026,0.5667709261223992,0.19469469469469472
4567,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6311311311311312,0.7806928647269089,0.9367841123566313
3096,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.9534534534534534,0.8284707101520893,0.37220983501384075
2192,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.8093093093093093,0.8560041043408873,0.6796796796796797
4562,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0.9534534534534534,0.9942210641981548,0.993993993993994
5060,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.47097097097097096,0.3639995586318798,0.19469469469469472
143,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.8783783783783784,0.8813870904033192,0.6416416416416416
5338,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6556556556556556,0.5841879513803682,0.2444771723122238
4054,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0.6311311311311312,0.6078013835428236,0.34234234234234234
4582,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.9424424424424425,0.9305620574935229,0.738122205250233
3699,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.5930930930930931,0.6579217104001838,0.44644644644644643
2194,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.11645503161748645,0.5715715715715716
5939,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.47097097097097096,0.3490996770442498,0.1863894259673982
5645,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0.8783783783783784,0.8326200334265951,0.39539539539539537
4379,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.9194194194194194,0.9172945563698859,0.7337337337337337
