,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
1296,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.32024894657330966,-0.1872866641971866,0.44285060781740954
829,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0.26203880827278764,-0.26674327355981226,-0.8123790416159802
5477,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.8425341428550515,1.83725940775314,0.5653974355166247
1617,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.02910506915026102,-0.1884674005251277,-0.3011837032135397
2087,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.9857206663974208,-0.8708866946896825,-1.2045288902534688
6448,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1.2602463880089545,1.945169447449876,1.2814210430734678
3222,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-1.0689046313754347,-0.8832960019794165,-0.8106283726488487
2107,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.22044682578378066,0.4969847653837463,0.8857698565017155
4073,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.5698008415073513,-0.5005753698775622,-0.09110342715774228
6917,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1.8425341428550515,1.867680731967152,0.5601454286152295
1811,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.19547299910628882,-0.08490987905688059,0.3955825457048548
2818,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0.054078895827752875,0.29193022309797284,0.9312872496471387
1627,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.6945767889743723,-0.5335433802890946,0.2747863869727717
2047,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-1.0273126488864277,-0.8392614824550243,0.32730645598672103
3318,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.7361687714633791,-0.8165265202189818,-1.3498344145253953
5071,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-1.1104966138644417,-0.8998263105705921,0.25552902833432317
5876,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8948950000244851,0.6284215183333638
5032,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.6529848064853653,-0.44503445907892053,0.7387136632626577
3434,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.6945767889743723,-0.6486304447242961,-0.4709985930253094
2646,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.1770624230309406,1.1648879482224368,0.4813653250943055
5667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.9857206663974208,-0.8923946172123745,-1.677209511379013
6533,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.012486913338745928,0.4534595830988582,1.3216864293174952
2776,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.48661687652933744,-0.38914627288970777,0.21876498002455874
3402,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.9857206663974208,-0.7702462865022309,0.731710987394131
6039,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.02910506915026102,-0.4568649740510364,-1.1047407591269651
4333,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.13726286080576677,0.42185752255690484,0.7877323943423434
4432,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.38681475573980845,-0.29070527550920544,-0.9629365727893019
4480,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9025813620024546,0.0471994212456578
4818,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.509798282942996,1.3886490582136304,0.4288452560803562
2761,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.7361687714633791,-0.7820073463962327,-1.1677648419437041
1183,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1.0522864755639196,1.3212776324428726,0.8892711944359791
4274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7195506156518641,-0.5331266498204096,-1.7227269045244358
5316,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0.8859185456078918,1.1582665641088845,0.8962738703045058
160,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.6113928239963583,-0.5807033783286251,-0.42197986194562337
731,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.9441286839084139,-0.8917695215093469,-1.6702068355104864
4986,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.6529848064853653,-0.49101372079050976,0.4025852215733815
803,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.761142598140871,0.45878447242094555,-0.13487015133603342
1516,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.4450248940403305,-0.20326133216344874,0.8595098219947408
311,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.23706498159529577,-0.06131830419076301,0.7352123253283941
2206,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1.2186544055199475,1.5781919663872366,0.9522952772527182
4275,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9227927897336821,-1.4811345870602688
3061,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.19547299910628882,0.2152286651672098,1.3426944569230754
3819,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.761142598140871,-0.24511959257359653,-1.3060676903471042
70,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9120041009332789,-0.6653228483769221
5482,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0.22044682578378066,0.17890365931349206,0.20475962828750588
1711,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.8009421603660447,-0.1357972996218721,-1.5284026491728233
2909,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.6363666506738501,0.19705458639399853,-0.44123722058407133
4351,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.8609447189304,-0.8649830130499769,-1.6702068355104864
800,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.7593501778770377,1.5709454865706565,0.2660330421371135
5838,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1.0522864755639196,0.8377313786119291,0.13298220063510802
2550,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.1770624230309406,-0.4299627071281428,-1.6807108493132765
535,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.6529848064853653,-0.46161107105550553,0.7527190149997106
6467,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.7361687714633791,-0.5706323920020685,0.2450250145315334
3983,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9234873405148238,-1.5336546560742181
2649,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.509798282942996,-0.20089985950756656,-1.5073946215672434
2923,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1.0938784580529266,1.2262630855826702,0.7614723598353688
5400,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.22044682578378066,0.17938984486029122,0.08221280058829071
3628,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.7777607539523861,-0.632239046289349,0.05070075917992089
2073,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.5698008415073513,-0.803330055377287,-1.6859628562146713
133,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9183013613489648,-1.1415048074367296
667,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.8859185456078918,-0.2618814180918194,-1.3253250489855521
1498,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.5282088590183445,-0.4037781426790956,0.2660330421371135
849,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1.8425341428550515,2.079842843913277,0.7614723598353688
3685,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0.9275105280968988,0.07861052651661134,-0.8263843933530333
3932,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.0689046313754347,-0.8654691985967762,0.36757184223074857
4402,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0.4699987207178224,-0.06381868700287364,-0.6688241863111852
1095,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8974185345293004,0.4375986009160144
6158,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-1.0689046313754347,-0.9202692552288667,-1.6947162010503296
3772,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8907276953376341,0.94354193241706
6453,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.802734580629878,1.320745143510664,1.1203594980973561
671,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0522864755639196,-0.3160563790208823,-1.4881372629287954
5325,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.9441286839084139,-0.8886671946869134,-1.66320415964196
6806,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5115907032068293,-0.5735032018974546,-1.7139735596887775
1453,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.13726286080576677,0.44475454664188047,0.9260352427457436
6001,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9231863685096624,-1.5108959595015068
5322,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.07069705163926797,0.027723105951619947,0.4848666630285691
6636,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.7361687714633791,-0.6216355710305838,0.07871146265402712
3580,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.7777607539523861,-0.633095658919424,0.16974624894487297
5096,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1.8009421603660447,1.965635543800855,0.6581828907746016
4799,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.7361687714633791,-0.8436140006835132,-1.6894641941489346
1504,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.40343291155132355,-0.3569654200301362,0.10672216612813334
831,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.4284067382288154,-0.4883744278221708,-1.505643952600112
1814,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.6529848064853653,-0.8150911152712885,-1.6929655320831978
6294,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9255941445509541,-1.6929655320831978
3661,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.9691025105859058,1.1377773160652005,0.6826922563144447
1530,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-1.0689046313754347,-0.8467163275059467,0.7684750357038954
6389,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.2602463880089545,-0.4348014109034308,-1.6982175389845928
5552,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.23706498159529577,-0.7086396322149505,-1.6737081734447496
6110,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.36184092906231663,-0.4110940775737897,-0.2889290204436184
6366,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1.509798282942996,1.0928167288326196,0.008684703968761302
4973,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.6113928239963583,-0.35083022146338333,0.9015258772059004
4029,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1.1770624230309406,0.25069705839085266,-0.8053763657474537
6279,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.27865696408430274,-0.5058308041215355,-0.8088777036817169
3620,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0.22044682578378066,-0.12401308803516575,-0.6320601380014208
6147,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0.4699987207178224,0.8609062230093615,1.0870967877218547
2598,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.8609447189304,-0.6916231380769756,0.24852635246579702
2920,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1.8425341428550515,1.9154426740170052,0.5969094769249941
1761,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.2602463880089545,-0.23386786991909886,-1.5266519802056915
1920,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.23706498159529577,-0.7163722975783295,-1.666705497576223
258,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-1.0689046313754347,-0.8974185345293004,-0.8211323864516384
1551,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.23706498159529577,-0.6724072331320515,-1.4986412767315853
5486,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1.0938784580529266,1.2578419944319186,0.6669362356102598
2310,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.8425341428550515,1.1326376402847511,-0.15237684100734986
6616,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6363666506738501,1.161901379863527,1.1676275602099109
5356,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.07069705163926797,-0.4815909818596855,-1.1432554764038612
6472,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1.3434303529869682,1.7563442417501165,0.9137805599758222
2535,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.7593501778770377,2.0631736251658728,0.8455044702576879
6163,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.36184092906231663,-0.18423064076016257,0.7369629942955257
3686,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.6113928239963583,-0.4719367260018141,0.24327434556440186
3405,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1.509798282942996,1.5319811877485998,0.6564322218074701
4612,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1.5513902654320029,0.4238022647441019,-0.7983736898789271
1239,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-1.0273126488864277,-0.8566484036762749,-0.3274437377205144
1615,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.8859185456078918,-0.5072893607619333,-1.6807108493132765
3796,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.5282088590183445,-0.6200612559266622,-0.6635721794097903
1328,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.19547299910628882,-0.36909690700741354,-0.4832532757952309
4342,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1.0106944930749127,0.50219389624231,-0.2871783514764866
3891,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.5947746681848433,0.17047644316897104,-0.41847852401136
4756,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0.13726286080576677,0.06370083641476676,0.15399022824068806
262,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1.2186544055199475,1.3458878817879985,0.7632230288025004
1350,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.6345742304100168,1.0669099846960293,-0.0841007512892156
1869,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.8425341428550515,-0.13151423647149746,-1.538906662975613
2019,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1.6345742304100168,2.325436000125029,1.2621636844350193
1839,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.9857206663974208,-0.8805641022402586,-1.4968906077644537
3189,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.5282088590183445,-0.8083308210015081,-1.6894641941489346
6523,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.5282088590183445,-0.6136250853547478,-0.7756149933062157
6280,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.19547299910628882,-0.41641896689587704,-0.6513174966398688
3880,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.07069705163926797,0.029829909987750043,0.4883680009628322
6750,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.6363666506738501,-0.2569732592384171,-1.1502581522723876
4567,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.26203880827278764,0.7047249040232684,1.3059304086133103
3096,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.8009421603660447,1.0611220615198473,-0.2329076134954057
2192,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.1770624230309406,1.2991677659098577,0.6161668355634425
4562,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1.8009421603660447,2.8159740651528002,1.6298041675326647
5060,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.40343291155132355,-0.6535154518849938,-1.1502581522723876
143,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1.509798282942996,1.5142932945221879,0.5688987734508878
5338,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.38681475573980845,-0.19705667851858177,-0.7931216829775322
4054,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0.26203880827278764,-0.11702127683833792,-0.4132265171099651
4582,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.7593501778770377,1.9532493882038258,0.7737270426052906
