,tenure,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_Two year,PaymentMethod_Electronic check
5667,4,20.15,91.4,0,1,1,0,1
6533,28,105.8,2998.0,1,0,1,0,1
2776,16,74.3,1178.25,1,0,1,0,0
3402,4,88.95,355.2,1,0,1,0,1
6039,27,36.5,1032.0,0,0,1,0,0
4333,31,90.55,2929.75,1,0,1,0,0
4432,37,40.55,1390.85,0,0,0,1,0
4480,1,69.4,69.4,1,0,1,0,0
4818,64,80.3,5017.7,1,0,0,0,0
2761,10,34.7,329.8,0,0,1,0,1
1183,53,93.45,4872.2,1,0,0,0,1
4274,45,18.85,867.3,0,1,0,0,0
5316,49,93.65,4520.15,1,0,0,0,1
160,13,56.0,764.55,0,0,1,0,1
731,5,20.35,92.75,0,1,1,0,0
4986,12,79.55,958.25,1,0,1,0,0
803,46,64.2,3009.5,0,0,0,1,0
1516,17,92.6,1579.7,1,0,1,0,1
311,22,89.05,1886.25,1,0,1,0,1
2206,57,95.25,5427.05,1,0,1,0,0
4275,1,25.75,25.75,0,1,1,0,0
3061,23,106.4,2483.5,1,0,1,0,1
3819,46,30.75,1489.3,0,0,0,0,0
70,1,49.05,49.05,0,0,1,0,0
5482,33,73.9,2405.05,0,0,0,0,0
1711,71,24.4,1725.4,0,1,0,1,0
2909,43,55.45,2444.25,0,0,0,0,1
4351,7,20.35,150.6,0,1,1,0,0
800,70,75.65,5411.4,1,0,0,1,0
5838,53,71.85,3827.9,0,0,1,0,1
2550,56,20.05,1090.1,0,1,0,1,0
535,12,89.55,1021.75,1,0,1,0,1
6467,10,75.05,786.3,1,0,1,0,1
3983,1,24.25,24.25,0,0,1,0,1
2649,64,25.0,1584.8,0,1,0,1,0
2923,54,89.8,4667.0,1,0,1,0,0
5400,33,70.4,2406.1,1,0,1,0,0
3628,9,69.5,653.25,0,0,1,0,0
2073,14,19.9,283.75,0,1,1,0,0
133,1,35.45,35.45,0,0,1,0,1
667,49,30.2,1453.1,0,0,1,0,0
1498,15,75.65,1146.65,1,0,1,0,1
849,72,89.8,6510.45,0,0,0,1,0
3685,50,44.45,2188.45,0,0,0,0,0
3932,2,78.55,149.55,1,0,1,0,1
4402,39,48.95,1880.85,0,0,1,0,0
1095,1,80.55,80.55,1,0,1,0,1
6158,2,19.65,31.2,0,1,1,0,1
3772,1,95.0,95.0,1,0,1,0,1
6453,47,100.05,4871.05,1,0,1,0,1
671,53,25.55,1336.1,0,1,0,1,0
5325,5,20.55,99.45,0,1,0,0,1
6806,40,19.1,780.1,0,1,0,1,0
1453,31,94.5,2979.2,1,0,1,0,1
6001,1,24.9,24.9,0,0,1,0,0
5322,26,81.9,2078.55,0,0,1,0,0
6636,10,70.3,676.15,0,0,0,0,1
3580,9,72.9,651.4,0,0,1,0,0
5096,71,86.85,6263.8,0,0,0,1,0
4799,10,19.8,196.75,0,1,1,0,0
1504,18,71.1,1247.75,1,0,1,0,1
831,38,25.05,963.95,0,1,0,1,0
1814,12,19.7,258.35,0,1,0,1,0
6294,1,19.7,19.7,0,1,1,0,0
3661,51,87.55,4475.9,1,0,0,0,0
1530,2,90.0,190.05,1,0,1,0,0
6389,58,19.55,1079.65,0,1,0,1,0
5552,22,20.25,488.25,0,1,0,0,0
6110,19,59.8,1130.85,0,0,1,0,0
6366,64,68.3,4378.8,0,0,0,1,0
4973,13,93.8,1261.0,1,0,1,0,0
4029,56,45.05,2560.1,0,0,0,1,0
6279,21,44.95,926.25,0,0,1,0,1
3620,33,50.0,1750.85,0,0,1,0,1
6147,39,99.1,3877.95,1,0,0,0,0
2598,7,75.15,525.0,1,0,1,0,1
2920,72,85.1,6155.4,0,0,0,1,0
1761,58,24.45,1513.6,0,1,0,1,0
1920,22,20.45,471.55,0,1,1,0,0
258,2,44.6,80.55,0,0,1,0,0
1551,22,25.25,566.5,0,1,0,1,0
5486,54,87.1,4735.2,0,0,0,1,0
2310,72,63.7,4464.8,0,0,0,1,0
6616,43,101.4,4528.0,1,0,1,0,1
5356,26,35.4,978.6,0,0,0,0,0
6472,60,94.15,5811.8,1,0,0,0,0
2535,70,92.2,6474.45,0,0,0,1,0
6163,19,89.1,1620.8,1,0,1,0,1
3686,13,75.0,999.45,1,0,1,0,0
3405,64,86.8,5327.25,1,0,1,0,0
4612,65,45.25,2933.95,0,0,0,1,0
1239,3,58.7,168.6,0,0,1,0,0
1615,49,20.05,923.1,0,1,0,0,0
3796,15,49.1,679.55,0,0,1,0,1
1328,23,54.25,1221.55,0,0,1,0,1
4342,52,59.85,3103.25,0,0,0,1,0
3891,42,56.1,2386.85,0,0,0,0,0
4756,31,72.45,2156.25,0,0,1,0,0
262,57,89.85,4925.35,1,0,1,0,1
1350,67,65.65,4322.85,0,0,0,1,0
1869,72,24.1,1734.65,0,1,0,1,0
2019,67,104.1,7040.85,1,0,0,0,1
1839,4,25.3,116.95,0,1,0,1,0
3189,15,19.8,272.95,0,1,1,0,0
6523,15,45.9,693.45,0,0,0,0,0
6280,23,49.45,1119.35,0,0,0,0,1
3880,26,82.0,2083.1,0,0,0,0,0
6750,43,35.2,1463.7,0,0,0,0,0
4567,34,105.35,3540.65,1,0,1,0,1
3096,71,61.4,4310.35,0,0,0,1,0
2192,56,85.65,4824.45,0,0,0,1,0
4562,71,114.6,8100.25,1,0,0,1,0
5060,18,35.2,607.3,0,0,1,0,1
143,64,84.3,5289.05,1,0,0,0,0
5338,37,45.4,1593.1,0,0,0,1,1
4054,34,56.25,1765.95,0,0,1,0,1
4582,70,90.15,6237.05,0,0,0,1,0
3699,30,70.25,2198.9,0,0,0,0,0
2194,1,79.5,79.5,1,0,1,0,1
5939,18,33.6,550.35,0,0,1,0,0
5645,64,66.15,4392.5,0,0,0,0,0
4379,68,89.95,5974.3,1,0,0,1,0
2244,34,64.4,2088.75,0,0,0,0,0
259,29,45.0,1228.65,0,0,1,0,1
590,72,111.9,8071.05,1,0,0,1,0
2720,15,51.55,765.5,0,0,1,0,1
6341,13,100.35,1358.85,1,0,1,0,1
4730,31,96.6,2877.95,1,0,1,0,0
3213,41,35.4,1412.4,0,0,0,0,0
634,40,54.55,2236.2,0,0,0,0,0
3515,17,55.5,934.15,0,0,1,0,0
2597,71,109.6,7854.15,1,0,0,0,1
1392,33,20.1,620.55,0,1,0,0,0
3499,1,20.9,20.9,0,1,1,0,0
765,11,35.8,363.15,0,0,1,0,0
3026,16,84.95,1378.25,1,0,1,0,1
4878,31,59.05,1882.8,0,0,1,0,0
2565,13,25.0,332.5,0,1,0,1,0
5765,68,96.55,6581.9,1,0,0,0,0
1252,1,19.45,19.45,0,1,1,0,1
6017,5,56.15,291.45,0,0,1,0,1
6349,35,19.7,730.4,0,1,0,1,0
5572,70,74.8,5315.8,0,0,0,1,0
5917,4,19.95,59.25,0,1,1,0,0
1899,17,90.95,1612.2,1,0,1,0,0
506,11,78.0,851.8,1,0,1,0,0
1707,3,73.85,196.4,1,0,1,0,1
1539,4,50.3,217.1,0,0,1,0,1
4337,71,99.65,6951.15,1,0,1,0,0
739,72,89.85,6697.35,0,0,0,1,0
1697,63,75.55,4707.85,0,0,0,1,0
4760,66,75.1,5013.0,0,0,0,0,1
1260,2,50.3,92.75,0,0,1,0,0
5123,15,75.3,1147.45,1,0,1,0,0
6961,24,75.4,1747.85,1,0,1,0,0
4258,43,109.55,4830.25,1,0,0,0,0
1073,7,98.05,713.0,1,0,1,0,0
1294,6,44.75,270.95,0,0,1,0,1
886,7,84.35,609.65,1,0,1,0,1
5875,65,71.0,4386.2,0,0,0,1,0
2269,1,70.9,70.9,1,0,1,0,0
5738,1,20.6,20.6,0,1,1,0,0
5754,22,19.05,454.05,0,1,1,0,0
6326,62,43.6,2748.7,0,0,0,1,0
2704,53,60.6,3297.0,0,0,0,0,0
1438,40,50.25,2023.55,0,0,0,0,0
1688,40,20.15,804.85,0,1,0,1,0
1871,51,93.8,4539.35,1,0,1,0,1
3459,30,25.1,789.55,0,1,0,1,0
1816,1,19.2,19.2,0,1,1,0,0
5174,7,80.3,526.7,1,0,1,0,0
3822,6,94.05,518.75,1,0,1,0,0
6733,27,50.35,1411.35,0,0,1,0,0
3746,1,68.95,68.95,1,0,1,0,1
6699,54,20.5,1035.7,0,1,0,1,0
5959,33,19.8,641.35,0,1,0,1,0
1422,70,113.05,7869.05,1,0,0,1,0
3133,70,51.05,3635.15,0,0,0,0,0
682,3,64.4,195.65,0,0,1,0,0
3719,28,18.25,534.7,0,1,0,0,0
5243,19,87.7,1725.95,1,0,0,0,0
6529,2,74.85,156.4,1,0,1,0,0
3339,68,88.0,6161.9,0,0,0,1,0
5319,72,109.75,8075.35,1,0,0,1,0
6487,61,94.35,5703.0,1,0,0,1,0
429,68,58.25,3975.7,0,0,0,0,0
1259,46,95.25,4424.2,1,0,0,0,0
4688,70,90.85,6470.1,1,0,1,0,1
6208,61,80.8,4860.85,0,0,0,1,0
684,1,71.1,71.1,1,0,1,0,0
4244,46,19.75,856.5,0,1,0,1,0
2618,25,19.9,505.45,0,1,0,0,1
1847,55,19.4,1083.0,0,1,0,1,0
5126,57,103.05,5925.75,1,0,1,0,1
5500,60,60.5,3694.45,0,0,0,1,0
3967,32,19.3,593.2,0,1,0,0,0
1184,18,87.9,1500.5,1,0,1,0,0
3533,10,19.8,198.25,0,1,0,0,0
6401,3,55.1,154.65,0,0,1,0,0
3738,35,49.2,1701.65,0,0,1,0,1
4336,72,110.1,7746.7,1,0,0,1,0
6944,3,19.1,53.05,0,1,1,0,0
7004,38,95.1,3691.2,1,0,1,0,0
1905,41,24.85,962.25,0,1,0,0,0
3413,29,87.8,2621.75,1,0,1,0,0
1393,1,20.35,20.35,0,1,1,0,0
6977,24,49.7,1218.25,0,0,1,0,0
3084,9,20.15,163.7,0,1,0,0,0
1909,7,20.65,150.0,0,1,0,0,0
1720,2,83.8,163.7,1,0,1,0,0
893,1,24.6,24.6,0,0,1,0,1
3274,34,105.1,3634.8,1,0,1,0,1
6921,54,79.85,4308.25,1,0,1,0,0
5453,60,61.35,3766.2,0,0,0,1,0
4991,58,106.45,6145.85,1,0,0,0,1
539,60,80.6,4946.7,0,0,0,1,0
6833,18,103.6,1806.35,1,0,1,0,0
6292,39,100.0,3835.55,1,0,0,0,1
1543,5,69.95,330.15,1,0,1,0,1
3574,1,20.35,20.35,0,1,1,0,0
2675,42,20.7,828.85,0,1,0,1,0
4035,52,93.25,4631.7,1,0,1,0,0
3255,66,110.6,7210.85,1,0,0,0,0
5171,12,45.9,505.95,0,0,1,0,0
1042,14,70.2,1046.5,1,0,1,0,1
3032,17,19.45,369.05,0,1,0,1,0
3016,3,55.3,196.15,0,0,1,0,1
1163,12,89.75,1052.4,1,0,1,0,0
6955,12,45.05,523.1,0,0,1,0,1
5375,1,50.8,50.8,0,0,1,0,1
6239,72,99.4,7285.7,1,0,0,1,1
1121,50,82.5,4179.1,0,0,0,0,0
3414,47,41.9,1875.25,0,0,0,1,0
2011,53,85.7,4616.1,0,0,1,0,1
2847,26,79.3,2015.8,1,0,1,0,0
6356,10,98.9,1064.95,1,0,0,0,1
6611,29,69.05,1958.45,0,0,0,0,0
5564,35,55.25,1924.1,0,0,0,1,0
5790,40,50.85,2036.55,0,0,1,0,1
4131,1,20.25,20.25,0,1,1,0,0
1191,35,69.15,2490.15,0,0,0,1,0
2396,38,95.0,3591.25,1,0,0,0,0
4607,1,59.55,59.55,0,0,1,0,0
2040,71,90.55,6404.0,0,0,0,1,0
4313,23,79.1,1783.75,1,0,1,0,0
395,66,90.05,5965.95,0,0,0,1,0
3470,8,51.3,411.6,0,0,1,0,0
2390,8,19.8,160.05,0,1,0,0,1
6581,54,72.1,3886.05,0,0,0,0,0
943,72,65.5,4919.7,0,0,0,1,0
955,1,44.7,44.7,0,0,1,0,0
1940,63,71.5,4576.3,0,0,0,0,1
2171,2,60.85,111.4,0,0,1,0,1
6240,1,93.3,93.3,1,0,1,0,1
2778,13,74.65,966.25,1,0,0,0,0
5303,43,40.45,1912.85,0,0,1,0,1
4338,5,45.4,214.75,0,0,1,0,0
316,71,19.9,1355.1,0,1,0,1,0
757,3,19.85,57.2,0,1,1,0,0
6601,72,109.7,7898.45,1,0,0,1,0
3090,1,53.5,53.5,0,0,1,0,0
1303,69,19.7,1396.9,0,1,0,1,0
1164,71,82.7,5831.2,0,0,0,1,0
2422,1,70.05,70.05,1,0,1,0,1
2760,26,20.65,595.5,0,1,0,0,0
4735,44,85.25,3704.15,0,0,0,0,0
2860,67,101.4,6841.05,1,0,1,0,0
1757,54,79.95,4362.05,1,0,0,1,0
4401,46,110.2,4972.1,1,0,1,0,1
1515,41,68.6,2877.05,0,0,0,0,1
832,70,74.1,5222.3,0,0,0,0,0
5157,16,68.25,1114.85,0,0,0,1,0
3931,25,71.05,1837.7,0,0,1,0,0
3252,17,62.1,1096.65,0,0,0,0,0
845,15,20.55,295.95,0,1,0,0,0
5540,1,20.55,20.55,0,1,1,0,0
494,1,20.4,20.4,0,1,1,0,0
453,28,81.05,2227.1,1,0,1,0,1
5450,1,84.65,84.65,1,0,1,0,0
974,59,75.95,4542.35,0,0,0,1,0
45,49,84.5,3906.7,1,0,1,0,1
2300,48,103.25,5037.55,1,0,0,0,0
500,34,116.25,3899.05,1,0,0,0,0
4062,1,70.5,70.5,1,0,1,0,1
2978,24,85.95,2107.15,1,0,1,0,1
4208,69,60.8,4263.4,0,0,0,0,0
5425,30,100.45,3096.9,1,0,1,0,1
626,23,84.25,1968.1,1,0,1,0,1
2931,33,105.35,3465.05,1,0,1,0,0
6328,70,89.75,6367.2,0,0,0,1,0
3511,53,24.6,1279.0,0,1,0,1,0
4259,3,19.6,59.75,0,1,1,0,0
1573,47,96.1,4391.45,1,0,0,0,1
3606,70,101.75,7069.3,1,0,0,0,1
1616,53,19.4,1110.35,0,1,0,1,0
6099,71,24.7,1810.55,0,1,0,1,0
1518,5,20.55,96.1,0,1,1,0,0
6327,28,91.25,2483.65,1,0,0,0,0
6782,11,51.1,531.15,0,0,1,0,1
3841,36,96.5,3436.1,1,0,1,0,1
176,15,74.45,1145.7,1,0,1,0,0
5694,33,51.45,1758.9,0,0,0,0,0
5422,68,62.65,4375.8,0,0,0,1,0
1275,55,56.8,3112.05,0,0,0,1,0
212,61,19.75,1124.2,0,1,0,1,0
3257,22,93.2,2157.3,1,0,1,0,0
341,71,85.75,6223.8,0,0,0,1,0
4312,33,82.1,2603.1,0,0,0,1,0
171,2,104.4,242.8,1,0,1,0,1
4172,1,19.5,19.5,0,1,1,0,0
2488,31,55.25,1715.65,0,0,1,0,1
1943,1,49.8,49.8,0,0,1,0,0
2716,19,44.9,839.65,0,0,1,0,0
959,32,86.1,2723.75,1,0,1,0,1
3998,42,54.5,2301.15,0,0,1,0,0
5459,10,88.85,929.45,1,0,1,0,1
2780,25,74.3,1863.8,0,0,0,0,0
3643,53,19.05,990.45,0,1,0,0,0
1477,61,106.0,6547.7,1,0,0,0,1
4748,22,20.3,467.15,0,1,0,0,0
4470,7,44.65,322.5,0,0,1,0,0
1324,4,20.35,76.35,0,1,1,0,0
3269,65,24.8,1600.95,0,1,0,0,0
5405,34,103.8,3470.8,1,0,0,0,1
6432,35,61.0,2130.45,0,0,1,0,0
3924,48,82.05,4029.95,1,0,0,0,0
1744,41,104.45,4162.05,1,0,0,0,0
2583,57,69.85,4003.0,0,0,0,1,0
1555,53,106.1,5769.75,1,0,0,0,0
5631,3,25.0,78.25,0,0,1,0,0
3743,4,49.35,219.65,0,0,1,0,1
6500,21,35.1,770.4,0,0,0,1,0
3862,70,25.4,1782.05,0,1,0,1,0
459,1,75.1,75.1,1,0,1,0,1
6215,6,98.25,560.6,1,0,1,0,1
983,1,86.6,86.6,1,0,1,0,1
2672,27,20.1,562.6,0,1,0,0,0
5498,1,46.0,46.0,0,0,1,0,1
711,20,81.0,1683.7,1,0,1,0,0
879,33,54.65,1665.2,0,0,1,0,0
6434,1,50.5,50.5,0,0,1,0,1
5561,1,20.65,20.65,0,1,1,0,1
948,35,99.05,3395.8,1,0,1,0,1
3486,47,94.8,4535.85,1,0,0,0,0
6604,2,44.5,90.05,0,0,1,0,1
2641,5,59.9,287.85,0,0,1,0,0
2556,45,84.55,3713.95,1,0,1,0,0
6265,2,45.25,74.2,0,0,1,0,0
374,37,96.1,3646.8,1,0,1,0,0
4830,54,74.55,4191.45,0,0,0,1,0
2593,62,20.3,1296.15,0,1,0,1,0
3898,48,25.05,1171.5,0,1,0,0,0
3749,2,93.85,196.75,1,0,1,0,1
693,3,75.1,270.7,1,0,1,0,0
2759,1,19.65,19.65,0,1,1,0,0
3489,26,90.1,2312.55,0,0,0,0,0
2611,10,70.3,738.2,1,0,1,0,1
3733,25,35.05,844.45,0,0,0,1,0
6543,62,54.75,3425.35,0,0,0,0,0
6933,1,69.6,69.6,1,0,1,0,1
1937,13,19.55,265.3,0,1,0,1,0
4224,71,19.6,1416.5,0,1,0,1,0
6646,51,19.4,997.75,0,1,0,0,0
1335,2,45.0,96.45,0,0,1,0,0
6764,1,69.2,69.2,1,0,1,0,1
4672,13,44.0,659.35,0,0,1,0,0
1032,8,92.1,729.95,1,0,1,0,1
4755,33,91.25,2964.05,1,0,1,0,1
4243,40,64.1,2460.35,0,0,1,0,0
1934,3,79.1,246.5,1,0,1,0,1
1763,2,45.4,80.95,0,0,1,0,1
6486,5,67.95,350.3,0,0,1,0,0
1638,68,84.4,5746.75,1,0,0,1,0
6532,18,20.35,369.6,0,1,0,0,0
5158,72,24.75,1777.6,0,1,0,1,0
4957,13,20.4,251.65,0,1,1,0,1
1099,5,55.7,259.4,0,0,1,0,0
5764,57,93.75,5625.55,1,0,0,1,1
1238,16,96.15,1529.2,1,0,1,0,1
4310,72,65.6,4566.5,0,0,0,1,0
4642,65,74.8,4820.15,0,0,0,1,0
6857,58,92.85,5305.05,1,0,1,0,1
2907,20,89.0,1820.45,1,0,1,0,0
4124,19,94.95,1760.25,1,0,1,0,1
5490,6,55.7,335.65,0,0,1,0,0
1464,9,64.95,547.8,0,0,1,0,0
4181,62,101.35,6164.7,1,0,1,0,1
957,4,56.75,245.15,0,0,1,0,1
4820,58,84.3,4916.4,0,0,0,1,1
5361,4,20.4,84.75,0,1,0,0,0
1196,66,85.25,5538.35,0,0,0,1,1
2212,10,19.5,225.85,0,1,0,0,0
224,12,19.35,219.35,0,1,0,0,0
6701,28,100.35,2799.0,1,0,0,0,0
1145,32,75.5,2324.7,1,0,1,0,0
557,38,70.6,2708.2,0,0,0,0,0
4136,47,19.9,942.95,0,1,0,0,0
1093,71,100.45,7159.7,1,0,0,1,1
3081,4,77.85,299.2,1,0,1,0,1
505,20,94.1,1782.4,1,0,1,0,1
1768,63,58.55,3503.5,0,0,0,0,0
1629,68,70.95,4741.45,0,0,0,1,0
4429,70,79.7,5743.3,0,0,0,1,0
5995,72,111.95,8033.1,1,0,0,1,0
3608,39,75.25,3017.65,1,0,1,0,1
3519,43,84.85,3645.6,1,0,1,0,1
5549,3,97.9,315.3,1,0,1,0,1
5414,64,105.65,6903.1,1,0,0,0,0
120,56,99.8,5515.45,1,0,0,0,0
6850,66,65.7,4378.9,0,0,0,1,0
4360,31,89.45,2807.65,1,0,1,0,1
784,63,40.6,2588.95,0,0,0,0,0
3433,61,107.75,6521.9,1,0,0,0,1
6602,40,96.35,3915.4,1,0,1,0,0
5441,70,65.3,4759.75,0,0,0,1,0
3663,9,88.4,788.6,1,0,1,0,0
3429,53,19.55,1007.9,0,1,0,0,0
6061,26,49.5,1265.65,0,0,1,0,0
3896,38,20.3,749.35,0,1,0,0,0
1583,6,48.95,273.25,0,0,1,0,0
2754,3,41.35,107.25,0,0,1,0,0
4139,24,80.5,2088.45,1,0,1,0,1
1933,20,19.7,415.9,0,1,0,0,0
793,34,67.65,2339.3,0,0,0,1,0
6755,42,79.9,3313.4,1,0,1,0,1
2988,72,109.65,7880.25,1,0,0,1,1
748,48,19.25,855.1,0,1,0,1,0
4792,65,106.25,6979.8,1,0,0,0,1
770,11,20.45,237.3,0,1,1,0,0
5289,61,115.1,6993.65,1,0,0,0,0
1678,67,105.4,7035.6,1,0,0,0,0
4292,31,73.9,2217.15,1,0,1,0,1
5295,50,108.75,5431.9,1,0,1,0,0
3027,8,20.7,137.6,0,1,1,0,0
5650,39,59.8,2343.85,0,0,0,0,1
1848,38,19.3,755.5,0,1,0,0,0
3689,1,71.15,71.15,1,0,1,0,1
1382,46,24.95,1165.9,0,1,0,0,0
1315,11,20.9,202.3,0,1,0,1,0
2953,20,105.85,2239.65,1,0,1,0,0
4090,1,49.9,49.9,0,0,1,0,0
68,50,20.15,930.9,0,1,0,1,0
3827,2,20.45,34.8,0,1,0,0,0
3301,1,69.6,69.6,1,0,1,0,1
1448,23,20.85,473.9,0,1,1,0,1
3579,40,81.2,3292.3,1,0,1,0,1
2573,1,54.75,54.75,0,0,1,0,0
2576,53,108.25,5935.1,1,0,1,0,0
6036,53,110.5,5835.5,1,0,0,0,1
3768,55,77.75,4266.4,1,0,1,0,0
4706,1,44.45,44.45,0,0,1,0,0
4117,63,99.7,6330.4,1,0,0,1,0
2320,63,89.4,5597.65,0,0,0,1,0
193,72,109.7,8129.3,1,0,0,1,0
1914,3,64.6,174.2,0,0,1,0,1
4316,69,90.65,6322.1,0,0,0,1,0
2034,41,60.3,2511.3,0,0,0,0,0
5164,7,53.65,404.35,0,0,1,0,1
579,2,19.65,38.8,0,1,1,0,0
3925,37,72.1,2658.4,0,0,0,0,0
250,51,93.5,4619.55,1,0,0,0,1
3521,57,53.45,3053.0,0,0,0,0,1
2265,12,112.95,1384.75,1,0,1,0,0
4299,29,58.55,1718.95,0,0,1,0,0
805,72,76.8,5468.45,0,0,0,1,0
6108,18,25.15,476.8,0,0,1,0,0
3455,1,90.55,90.55,1,0,1,0,1
2053,47,83.35,4065.0,1,0,1,0,0
2832,40,70.75,2921.75,0,0,0,0,0
914,72,25.2,1798.9,0,1,0,1,0
5127,67,118.35,7804.15,1,0,0,0,0
6073,64,24.9,1595.5,0,1,0,0,0
6803,43,91.25,4013.8,1,0,0,0,0
4885,72,111.65,8022.85,1,0,0,1,0
3063,37,100.05,3810.55,1,0,1,0,1
304,38,81.85,3141.7,1,0,1,0,0
3641,49,74.45,3721.9,0,0,0,1,0
5877,53,106.95,5785.5,1,0,0,0,0
5870,5,25.9,135.0,0,1,1,0,0
1023,45,86.1,3861.45,1,0,1,0,1
4192,23,20.15,405.6,0,1,0,0,0
4372,1,20.15,20.15,0,1,1,0,0
6513,15,59.65,867.1,0,0,1,0,0
1635,3,69.95,220.45,0,0,0,0,1
5005,39,104.7,4134.85,1,0,0,0,0
5966,42,99.45,4138.05,1,0,1,0,1
4645,33,104.4,3409.6,1,0,1,0,1
3128,5,20.35,122.0,0,1,1,0,0
5087,2,20.35,41.85,0,1,1,0,0
4500,61,103.9,6449.15,1,0,0,0,0
123,7,50.7,350.35,0,0,1,0,0
3735,2,84.05,134.05,1,0,1,0,1
5747,32,72.8,2333.05,0,0,0,0,0
2425,26,20.3,511.25,0,1,1,0,1
5485,1,50.75,50.75,0,0,1,0,0
4576,16,19.75,313.4,0,1,1,0,1
6801,19,89.35,1686.85,1,0,0,0,0
6055,6,55.0,340.4,0,0,1,0,1
3545,50,95.7,4729.75,1,0,1,0,1
2379,32,106.35,3520.75,1,0,1,0,0
5824,66,79.85,5234.95,0,0,0,1,0
1284,59,19.85,1188.25,0,1,0,1,0
2205,34,99.85,3343.15,1,0,0,0,1
3546,71,83.2,6126.1,0,0,0,1,1
5523,7,69.2,477.55,1,0,1,0,0
560,56,107.25,6033.3,1,0,0,0,1
6524,10,95.2,930.4,1,0,1,0,1
6192,18,74.7,1294.6,1,0,1,0,1
136,23,75.0,1778.5,1,0,1,0,0
360,5,20.2,83.75,0,1,1,0,0
2830,60,61.4,3638.25,0,0,0,1,1
6267,1,70.1,70.1,1,0,1,0,1
5367,65,82.5,5215.1,0,0,0,1,0
5314,70,64.55,4504.9,0,0,0,1,0
1204,18,25.55,467.85,0,0,1,0,0
4659,65,104.3,6725.3,1,0,0,1,0
4840,43,33.45,1500.25,0,0,1,0,0
3729,62,20.05,1201.65,0,1,0,1,0
2178,53,19.9,1110.05,0,1,0,1,0
743,61,24.1,1551.6,0,1,0,1,0
3180,3,20.0,63.6,0,1,1,0,0
1804,34,20.65,716.4,0,1,1,0,0
895,30,94.3,2679.7,1,0,1,0,0
5238,33,53.75,1857.3,0,0,0,0,0
2169,62,81.0,4985.9,0,0,0,1,0
3718,57,99.65,5497.05,1,0,1,0,1
83,42,103.8,4327.5,1,0,1,0,0
1663,51,94.65,4812.75,1,0,1,0,1
6218,70,58.4,4113.15,0,0,0,0,0
3994,54,101.5,5373.1,1,0,0,0,0
1264,69,95.2,6671.7,1,0,0,1,0
2828,1,20.45,20.45,0,1,0,1,0
